,user,user_id,item,item_id,rating
2117,A3E36DNLOQPXHR,2586,B003NRWVMC,317,3
2118,AIT53A8U4QSCE,514,B008EQHT4M,795,5
2119,AXB4APV0GUGS,3892,B009F7QE0E,883,5
2120,A3FQGOCTI5940Q,3790,B00D844FUQ,1250,2
2121,A1FXG8BI613W1H,1425,B009O6QKKK,928,4
2122,A3NPBLL3G8PDA,3028,B00I3MPDP4,1557,5
2123,A20IXLDYYIYGNZ,4266,B00EJ630FS,1333,3
2124,A8V4KMU6BXKG,2549,B008ZXSUO2,839,4
2125,A23H5IRFGDIOJH,4477,B009K0OL06,905,5
2126,A2VLNEKAUPCVCG,298,B00F38ELNG,1386,4
2127,A1AM00ZY49329C,3035,B008V6Q69Y,828,2
2128,A46SFPD3PF6M7,2475,B004GEYL9M,422,5
2129,A4TQAHTVOZEIY,2821,B00I2GVDVY,1544,5
2130,AGB5STC95ZUOK,4475,B009IG59DK,900,5
2131,A33UL9XBKBB2H9,703,B003RG3ND0,327,5
2132,AVKTUVAMAOAGY,2908,B00APE00H4,1001,4
2133,A36T7ZTSOEWSB4,2668,B0054U565U,503,5
2134,A3O3YL89M4R7W1,897,B000VU2SW2,63,5
2135,AV6QDP8Q0ONK4,584,B00D8VS7GC,1254,2
2136,A13FDF4FL5UP6P,2433,B004D1VQU0,411,5
2137,ACOT1FCV9ZFX6,2353,B0037NCNF2,271,5
2138,A2YODUWYK547ID,82,B007JF83YY,700,5
2139,A37YZGCNWES5S5,4319,B00ESND9HQ,1348,4
2140,A3KVAS0IALLIHE,3350,B008S9CU7G,825,5
2141,A2PUHH4ET0N0JE,50,B003V61JUK,341,5
2142,A3CN9CCJUNIPKT,1210,B001PN63PC,151,4
2143,A2VUD4SPJO4V33,2259,B0083ZLR24,759,5
2144,A16DB7PVPBKOW8,1991,B00FEC4B54,1425,5
2145,A1R4HQIWADCTP0,3084,B00A0G14DQ,955,3
2146,A2JNERDP9W01ZQ,1554,B003V61JUK,341,5
2147,A3Q80KUKDAC922,5129,B00KDO42CU,1649,5
2148,AEH51Q0H9SLZU,3855,B006Y5D5QG,646,5
2149,ATQIELK9PBU0I,4044,B009FZFONO,885,3
2150,A93MMFYEAOTXY,168,B003UMJTPW,337,5
2151,A19TN0NGGJQEUV,5023,B00JKOAOMQ,1629,2
2152,A2Z1OYDJFB2E16,881,B00DYQAT8K,1304,5
2153,A35ZS56TK2UM2D,2336,B0037KH0WQ,269,5
2154,AVTLF1QPVZO5K,4437,B009FZFONO,885,5
2155,A1T6MQBK8ZVW0F,967,B008XFAZRW,836,5
2156,A2EMND5D0CD9Z3,3565,B005PUXH3W,574,5
2157,AZ0O8WAEV9J0,171,B007WPLZAK,740,5
2158,A328547P5BGZC,340,B000JO9JHW,30,5
2159,A1PGC1GEBY9CZU,413,B00C0OLT6S,1134,5
2160,A2H7TYN6T4K4MH,929,B000UVUMDO,59,5
2161,A2SBF7UC16ELSL,673,B0056RKA1G,509,4
2162,A2SQJPUCZNHMZE,3766,B008EQII56,796,5
2163,A1Y2FGY82SF540,1837,B00D5OZQUC,1236,5
2164,A2WB6V805KYT7O,665,B004MWZLYC,453,5
2165,A3JNVOV0L3UI0J,4394,B00J7UV274,1617,5
2166,A3EFCW4R6J1H5C,1924,B00C7KXUOE,1160,4
2167,AYG1U47VFZ165,3592,B00751IYQ4,674,4
2168,A3NHUQ33CFH3VM,870,B0064YPMOU,600,5
2169,ARP985QPJEQE5,1466,B00ESNDHQY,1350,5
2170,A2JA8O5HP8LWI2,3113,B00CBNOBYU,1171,2
2171,A1I3EGXHBQP654,1397,B00I3MMTS8,1551,3
2172,APZAYAI2PNX4I,2004,B009IF7Z38,899,5
2173,A361AOKAIPGRZ6,662,B0051QREPW,497,5
2174,A3FPBRW0JF5TZ3,1753,B005749LXQ,510,5
2175,A2LLZ0O6OWXYVL,2621,B00ICGY6R2,1571,5
2176,AP4V384LXJIYF,3863,B00I3MMN4I,1549,2
2177,AWCODMEOA89YZ,3868,B006Z48TZS,652,5
2178,A1P0AZYADPGQU6,2052,B006UJVOPA,632,4
2179,A24IVM7M7PTUE9,4822,B00CBNOD0W,1172,2
2180,AVT9Q9PTUCDMR,1101,B000W4WSCC,74,3
2181,A16XRPF40679KG,4,B006UJVOPA,632,5
2182,A1E0GXUW9GPXRJ,868,B000ZU1KMW,91,3
2183,A247V1Z9O671OA,2948,B004UP3D8M,469,1
2184,A3HYO4QY2782RF,2126,B008QTTGGG,822,5
2185,A5KKASK7J5YSQ,812,B00EHNMUJU,1330,5
2186,AQB803390R3DW,744,B005C4FD0Q,520,5
2187,A2XRMQA6PJ5ZJ8,757,B00IK96YXU,1586,5
2188,A1QPQFNR8CV62G,3174,B009VSK00W,943,5
2189,A2SNI85JO28GFX,4429,B00I3MMTS8,1551,4
2190,A1DNAMQ1L3IB7N,2606,B00DTOYIIE,1291,5
2191,A2GKU7ZS8DIIG7,3362,B009SJ3GUK,939,5
2192,A2V8KPLWKROTKV,3936,B007Y36M26,743,3
2193,A2QEQ5WQG1N4HO,322,B004X2M3N8,479,5
2194,AJYWIZEHBEFDF,1471,B007QJD6R2,725,3
2195,A1EHHPDL83QZ7J,4177,B00DIXFXHQ,1271,5
2196,A3DA5RPUX3TRIG,4520,B00IJKZY4A,1583,5
2197,A1781J6FHG6YED,1500,B00DN15JWW,1281,4
2198,A3JWR2O1MZ7VNE,4056,B00LBVVKI8,1678,2
2199,A10CJINP7KBR4W,464,B001GRVAUU,131,4
2200,A2JHX5M8D0K0BH,1900,B00337ZGIS,260,5
2201,A28QQ60AA14UMM,4491,B009OYSFDM,930,5
2202,A10D86IGYSAP0N,2731,B00I3MPDP4,1557,3
2203,A1AY8TQ5Z40HR8,3370,B009FZFONO,885,5
2204,A2NQDIRH1BKIN2,3720,B00627UX7U,594,5
2205,A2Z1OYDJFB2E16,881,B002KGEORM,218,4
2206,AWMVKLGAPTXI3,1416,B005KP7EK4,556,4
2207,AT765ZH0OCYKF,545,B00JIL4HLA,1628,4
2208,A3B14A5EW5FWA6,2482,B006YZSC3C,650,5
2209,A1HQJ3EOS6Z0D,2297,B00F2C1RPS,1378,4
2210,A1NV6GA1B5B4J8,3276,B009AP3HQK,867,5
2211,A2ASD4D4J73JPH,2131,B004KK9C3M,443,5
2212,A1P0FB2NTOHGVF,4452,B00BIFRNPG,1079,4
2213,A2EAO3I5PWZLXA,2477,B004GEYL9M,422,5
2214,A3T6HX48F66512,1227,B006YZSC3C,650,4
2215,A3FYPN1WXH3QUL,4741,B00CB6SU5I,1167,2
2216,A3OIPQ0N6E2JWT,4218,B00FJN9EL4,1437,5
2217,A3UEHH781PVEAP,4979,B00F88GORM,1405,5
2218,A3RAC0RLLQ83GQ,499,B00KBN95IE,1645,4
2219,A18758S1PUYIDT,271,B000IJRK7O,19,5
2220,A2EUR19WO8NRFQ,3373,B004VQX4PW,473,4
2221,A1TC4LIQJ38AQC,2955,B00IAKMVHM,1568,4
2222,A3CPLC7FTXSKB6,3025,B005W8IKCU,582,4
2223,A3H65GBDSJRNO4,1917,B00AA7OI5G,975,4
2224,A77O3402CT8AS,4484,B00CB6F1QO,1163,4
2225,A3MFJUCEWDA3TW,2000,B008X0SGDC,831,4
2226,A3EFQNLPCV5XNV,766,B00899EOIS,780,5
2227,A2BQ9O7S4I9FP7,824,B0079W7OCY,678,5
2228,A236YC6LT3KSQ3,3541,B00B8P8O9K,1057,5
2229,AU1VRZE7PM5EJ,1522,B008LRAS5Q,813,4
2230,A12F0TR2J5CVF3,2228,B004MWZLYC,453,4
2231,A2763WHSWC9UKJ,566,B000MVN8HE,39,5
2232,A1029QPGAKN80T,2406,B00EM6MGHI,1335,5
2233,AF3EDE9R4APO2,3527,B008XFAZRW,836,5
2234,ANTWEAAHYZN42,4942,B00EUME3DO,1360,5
2235,A16GAIJJE39T1S,1072,B002L4BQ42,220,5
2236,A1L6S0NMPHUP6G,3846,B0079W7X98,679,5
2237,A2B8I6D5NXE30V,4490,B00ESNKDHA,1351,5
2238,AGQNF361NDVI9,3996,B00E59CJQ0,1315,2
2239,A2KZKFAJ1NLVJM,2489,B00FZJY336,1464,5
2240,A2I2KMAA9CZB5F,421,B00ESNDHQY,1350,5
2241,A2XAQEGNXPIZ9P,984,B009ZQGL5I,952,5
2242,A36VUEF14T5PDW,3259,B00HQQOLSS,1529,5
2243,A3GUC5KDOL0K2J,2459,B004VQX4PW,473,4
2244,A5ORJWVHTBHFN,2958,B005HEFE28,541,5
2245,A2GPN2VKS8E77C,734,B00F3KFFPM,1388,5
2246,AUC70HIL65YAR,1590,B00DQISQX6,1288,4
2247,AE806Q7IM2UBT,4871,B00H2E66H8,1491,4
2248,A11EGODFB1YO,4636,B00EY7LT9Q,1363,4
2249,A2A6NH6DPE0VXR,266,B000W4WD40,73,4
2250,A28JWFYMCLVVJF,4256,B00ESNKDHA,1351,5
2251,A33YRMFK5Z2E2I,1694,B008QTTGGG,822,5
2252,A1WOBVFS3RVBNR,4622,B00F4PKH5E,1397,5
2253,A2QFBYL72U12TF,4720,B00CB6NINM,1165,3
2254,A2J9054RM0S9N0,1742,B00CDU5MBC,1187,1
2255,A2PMQH87R1H3QU,1275,B004I90IW4,434,2
2256,A2UHUX9JPMPQ51,975,B00F2C1RPS,1378,5
2257,AIHIEGASZZGLN,2305,B00406OXAI,359,5
2258,A12MGVTH9BQ3IU,1337,B00C7KXUOE,1160,5
2259,A1NSDP9YZXLMDX,2772,B003V61JUK,341,5
2260,ACWIC6O5LOQ4J,3532,B008X0SGDC,831,5
2261,A26VR4CJU4UM0V,4225,B008JSO786,811,5
2262,ADWSD45P3NZGU,2816,B007A1DSQ0,681,5
2263,A22P0NYTH3SNXC,914,B002EVGVBA,200,4
2264,A2IOR3FE2TXEJ5,4255,B00BPDFXDA,1109,5
2265,A2U1Q9ZA02Z4L4,4325,B00DZJIRFI,1307,5
2266,A1A85OSZJQH584,3213,B004MWZLYC,453,5
2267,A2NK14AA7IJETL,501,B00A2KIMH6,961,4
2268,A1K6GO0XMXLRFL,1412,B003RRW3BC,328,4
2269,A1AQXZK5JAT2GK,4432,B00F87ZUYG,1404,4
2270,A2LLZ0O6OWXYVL,2621,B00HQBOL60,1527,4
2271,A2G13PIR4SR2AS,4895,B00F0XPJH6,1377,5
2272,A2LDQDZCBTHWRS,1040,B000VU8DCQ,66,5
2273,A1GM1B5TXYMFD2,3394,B00CO0LNIM,1207,5
2274,AU4AQY2DCBZLN,3126,B009GX6F10,889,5
2275,AU1OMJ50X7E2S,4723,B00I3MMTS8,1551,2
2276,A16N5JS79WO5DD,2545,B00DQISQX6,1288,5
2277,A1CQGAPQMN41LV,715,B009FZFONO,885,4
2278,A34D06JL7LC6MU,267,B003IHN8UG,303,4
2279,A1G9GWN4NPH5ZN,689,B004LK8K66,447,4
2280,A2K38LTTVICB2I,1807,B00FDZ8S2O,1415,5
2281,A1D2UACWUF2FLA,980,B002KGB2EU,217,5
2282,A3RWWKOP1Q30EX,1714,B001V80OP6,172,4
2283,A2169QCESH3QDF,2446,B003VDX6MW,342,5
2284,A5NPNTPYVHQHJ,2503,B00F3W9NQ2,1391,5
2285,A20GE6SRU4KSEF,3628,B00F0O6YEW,1375,5
2286,AQYRLU90MBPAJ,1587,B00F6F2U5M,1401,4
2287,AYBTDSZ7TF3AP,4980,B00EY8MCOQ,1368,5
2288,A2EBHVSUECXI3I,569,B00HQ2GBLM,1526,4
2289,AOX6M8HML6Y49,4487,B00FOILOSU,1450,4
2290,AQ4HSHKOI2IIA,2647,B00524HBY2,498,5
2291,A2CX1XHJFKENB8,3739,B00ALQV19C,993,3
2292,A1G8G6BC241XM9,4280,B00DQISQX6,1288,5
2293,A3AE6QO7ZBEBPT,1382,B001EXRQQ8,123,5
2294,A3OD04P0A831WB,1155,B009IJJ5B4,901,3
2295,ADS9HBKGMUM37,3118,B009IF7092,898,4
2296,A1QI6PI0HH4H0P,861,B000ULZLYY,55,5
2297,A3CS9NDI5LHF8C,4866,B00I3MPDP4,1557,4
2298,AO3ZVS2A1SZ3Y,377,B0037L6BHK,270,5
2299,AS5S62ECGEZI1,4718,B00DMY24A0,1280,5
2300,APRNS6DB68LLV,5035,B00HARFMU4,1506,4
2301,AHP55PFHJL0H8,1923,B00DYQAT8K,1304,4
2302,A380H0RPMMOG3E,556,B005JR3Y5W,549,4
2303,A2JM7LRYQGKKRV,3148,B00B46XTDY,1051,4
2304,A3HZHTHOSEHHXT,961,B0025Z8G4K,184,5
2305,AIG0FOVXY7ZSN,3813,B00AJGAOM4,989,2
2306,A14UEQJ2YA07HA,3997,B00F38ELNG,1386,4
2307,AF3L9HOKN1LHJ,119,B0083IJGBU,758,4
2308,A3P3OQKM0FLYSE,4739,B00CBNOBYU,1171,1
2309,A2JSWSWNO3MQH4,2650,B00F6PL4G8,1403,4
2310,A18HE80910BTZI,1247,B00L86ZKAK,1675,2
2311,A1FWVYPBW0HG2I,2329,B00F2C1RPS,1378,3
2312,A2R8IU0JQS4ZP9,828,B000U6I0B0,51,5
2313,AGZ2EYS1HA4N2,4732,B00CDBQNZU,1181,5
2314,A1S1BJFTA644TU,1855,B00JH3S0AI,1627,2
2315,A2QWF2BJ2FM4R2,35,B000WFFAIA,83,4
2316,AV663ODS3GJQV,1156,B0085SOJ1A,763,5
2317,A1ATORINH5WYDP,3514,B00I3MNGCG,1555,1
2318,ARJ2L3J5GPHRM,1775,B002JPC4P8,211,4
2319,A328S9RN3U5M68,1200,B00C3WI6WM,1152,4
2320,A2FPDWTD9AENVK,1757,B008S9CU7G,825,4
2321,A1HSNJH5EFKR30,5106,B00I3MPDP4,1557,5
2322,A2TZ85S0JX2JBO,1555,B003PDL346,322,5
2323,ACSEUE5VAJIPQ,2408,B003B63FKW,283,2
2324,AMVGTQXVDM8YO,3447,B0053XHZIO,499,4
2325,A27H9DOUGY9FOS,919,B00C3WI6WM,1152,4
2326,A3HUMD7I4YRZRY,4621,B00I3M1IA8,1547,3
2327,A1XF0Z3255XNPP,405,B000JQYE4I,31,5
2328,A2GHUBMHT0VCGJ,1467,B00B46XTDY,1051,5
2329,A1NVD3I2WKP495,713,B009IJJ5B4,901,5
2330,A2A4TYSU656F9H,4105,B00IK96YXU,1586,5
2331,A1PJHBF88L0YTK,2847,B0080CK0O6,750,3
2332,A3R7P5NHIVNR4N,4307,B00I3MMTS8,1551,1
2333,A3VVX70O5MNTV4,4898,B00I3MPDP4,1557,5
2334,A2Q3KZR7ZC1Q4T,4205,B00L86ZKAK,1675,3
2335,AV5H2I9CHN8YI,1755,B0072N7XQC,665,2
2336,A170SSPGG5DZE6,3217,B00A9Q5GR2,973,5
2337,AW5NMNDSD6FYG,911,B00FFV9ZBY,1429,4
2338,A1QRLTW4WCM42C,2223,B00HZKJK0Y,1542,4
2339,A2B8I6D5NXE30V,4490,B00F38ELNG,1386,4
2340,A19EMIJSW9VJAH,3984,B009CP7SQI,871,5
2341,A2Z9SIMHVTG0AU,3896,B008BQG3RE,786,4
2342,A3O7IVO0C5IAKU,878,B006YP42IG,649,5
2343,A1VJ7SIZTIUDVW,1454,B00I3MNGCG,1555,5
2344,A2OIBR2S0ZG334,3738,B00B2LCW8O,1046,5
2345,AIMR915K4YCN,594,B005WM5R40,584,4
2346,A1XT8AJB7S9JJG,587,B00CQ1UXN0,1209,3
2347,A3EROXK9GQ6Q7N,1963,B008QTTGGG,822,5
2348,A3RCUW441E9UZA,3091,B009TKQREA,940,5
2349,A2DDKFU4NDJ15K,2884,B00DAHSVYC,1257,4
2350,A2B73CL3QSYWLB,232,B00IIJJKI8,1580,5
2351,A33LUPPKCBY906,1031,B000VU4GW2,64,4
2352,A27H9DOUGY9FOS,919,B00CFVNL94,1192,4
2353,A1MGXQJVQQAN6T,4715,B00J7UV274,1617,3
2354,A2AN5WDTIQSLWU,1294,B009AP2G26,866,4
2355,A3MELC9RQKAAS2,4929,B00DN15JWW,1281,5
2356,A1HO2Y6D4ZGPUX,4423,B00I3MMN4I,1549,1
2357,A1IDIJQ3VUMMP9,116,B000U6I0B0,51,4
2358,A37IRE9GZ0CZ7I,485,B008ZXSUO2,839,5
2359,A2D2P57Q33UI6V,342,B00IAKL5S8,1567,4
2360,A2WS03A3HFMCI6,2347,B004AJ36NA,392,5
2361,A2CGGOWSYXLJJS,1023,B00ESNKDHA,1351,5
2362,A32ZGK4SX98400,2217,B002Y0TGOU,252,5
2363,A238797046NZPA,2846,B009RURGHO,937,5
2364,AJHMH6ZL767MB,752,B000OJFV3S,46,5
2365,A32Z83NM97LCEW,1915,B003UU1UTC,340,3
2366,A6TCD92V1GHZD,4528,B00HNXZ1EM,1521,5
2367,A2CZUMDCTTO2ZD,1070,B00DGC8XEE,1264,5
2368,A3H05Y9Z8IAGP7,519,B000MVN8GK,38,5
2369,A13XLA2DAZHETS,1032,B00DQISQX6,1288,5
2370,A2VGLAMPPWCTJS,147,B00BLCHXWY,1086,5
2371,A16QODENBJVUI1,222,B001CB8NQE,110,3
2372,A1C4X193GBJO6G,2716,B00A0G14DQ,955,4
2373,A30RXX6HVDWK99,3815,B006TA764S,629,3
2374,A12IRGQLFE4EBA,890,B004126A1G,363,1
2375,A33YRMFK5Z2E2I,1694,B0091P60PY,846,5
2376,A1EIIGQBKKVDT0,4335,B00944CJRK,851,4
2377,A1OCD0284DGFX8,3695,B00F49E8O6,1396,5
2378,A3B6MXCAAXAANK,452,B00D1N6OQ2,1227,4
2379,A1T98FM87YXID8,854,B005D63I78,524,4
2380,A5NU4JR29NGLC,3073,B00EHNMUJU,1330,5
2381,A1T6MBYEFFG4LH,2159,B00D9JUWDO,1255,5
2382,A3P00AYJF6729Y,4738,B00CDBTQCW,1184,5
2383,AOSTMTFXP8AB0,2343,B00DAHSVYC,1257,5
2384,AJNTON9J4N97Z,4403,B009IF7092,898,5
2385,A1KF9NQLPWUF75,2189,B002Z01XOU,255,4
2386,A16Z5M3JZMIB45,1961,B002JAU1X0,209,5
2387,AH63XVKGZZRR7,3671,B00F49E8O6,1396,5
2388,A6C1ZO2LLUHBP,4360,B009SJ3GUK,939,5
2389,A2UXZ3M6IGFZET,4466,B00I3MMQYK,1550,5
2390,A1WFUAH69EIONK,4089,B008947J8U,778,5
2391,ADZHNIWRFZOFI,4904,B00I3MNVBW,1556,3
2392,A1G65T126YATHZ,4724,B00EUVCCWE,1361,5
2393,A1G9GWN4NPH5ZN,689,B004CTUP28,409,5
2394,A3B14A5EW5FWA6,2482,B00C0OLT6S,1134,5
2395,A2NL8MDY1N7LZY,1816,B007ORTYKO,716,5
2396,A3NVB6HKMUH2NM,3568,B00ETKG8AI,1357,5
2397,A2RWLTTN2VQMU5,642,B006FYDKMA,609,5
2398,ACNSDUN6GH1AG,4727,B00HMCLQMA,1516,4
2399,AFV2584U13XP3,221,B000W4WD40,73,3
2400,A18KB75PRJLQA3,5082,B00I3MNGCG,1555,5
2401,A2BF70S2H1MPON,793,B00KPQ7TR6,1657,5
2402,A3JFU7C7W3XUG3,3473,B006W59XOQ,638,4
2403,A3FDEI5P21XX6S,1458,B00241ASBO,181,4
2404,A2PI38SNDNI13F,864,B0089A6BLU,781,5
2405,A37TGX6UGO5W8B,4792,B00CBNO8MK,1170,1
2406,A252FXQX3GB5J8,4272,B009K0ZGJQ,906,5
2407,A16XRPF40679KG,4,B000H00VBQ,0,5
2408,A3C3IU1KM5SQPK,2888,B004GTOKM0,424,4
2409,AMEM08DMO1J35,4236,B00FEC4B54,1425,5
2410,APL6O92MS25MJ,95,B008N6X3BG,816,4
2411,AY2O0MV2VSQYT,3969,B007LVT9SA,704,5
2412,A37TGX6UGO5W8B,4792,B00CDBR1P6,1183,1
2413,A2Z56TFLB7M12B,4834,B00CDBTVM2,1185,4
2414,A3RPQMXBEUU0PR,3888,B00FOILB0G,1448,3
2415,A1BSBX5YCGNUOP,4131,B00I3MNVBW,1556,4
2416,AWUUMER0F3WF4,2208,B00BECZOGI,1066,5
2417,AZSZQXY81ZSM3,4021,B00D6MQ6ZM,1247,5
2418,A1AX4PPAR8B39O,362,B0036D8LPO,265,5
2419,A1S6A37WHMKHM6,562,B00FMO8DXU,1446,5
2420,A2H5G2F5H8QV7O,3982,B007ORTYKO,716,4
2421,A2E41E61VIHXYE,2078,B00C7KXUOE,1160,5
2422,ANYJT277S55L2,1853,B009GEDP26,887,5
2423,A213V1XCRQ9TXW,1768,B003B63FKW,283,5
2424,A3APLP8IMHQEUG,2624,B00D5P1F8S,1238,4
2425,A373HKXPLK5B3P,3834,B008BQG3RE,786,5
2426,A1IC7EE3DOMWLY,1831,B00D5OZQUC,1236,4
2427,A22CKVJFYTK1GD,4249,B00EY8MCOQ,1368,5
2428,A3DZCNEU21MB6L,1071,B002C4Y3DC,197,4
2429,A8HQGL3UWKLCW,2480,B003KYZI5U,306,5
2430,A2VJLXWCSF2CG5,3715,B007QRER4K,726,5
2431,A2GCHG6U8HTVIT,231,B000IBUP6A,17,5
2432,A1U71CNP79GV02,2651,B00I3MMN4I,1549,2
2433,A1FDUBPO3HTG0J,3230,B006X41N2Q,640,5
2434,A3EP64TB8K2CDJ,1322,B0045XR7O0,379,5
2435,A3MFJUCEWDA3TW,2000,B0071E6J30,657,5
2436,AIMR915K4YCN,594,B003VKMZI6,343,4
2437,AJRZ98VIOES0U,3998,B00KQQANQY,1661,1
2438,A2YYQRMBNCBKXW,409,B004UUA1YG,470,3
2439,A3SQH1G9IUE8UR,4791,B00CDBR1P6,1183,5
2440,A19A8QISJJB28K,2657,B003RRW3BC,328,1
2441,A1OCD0284DGFX8,3695,B00EY8MCOQ,1368,5
2442,A1DUT6O3BWXEJ,3805,B006RECSBC,623,4
2443,A2MOIORZE53NL8,25,B004G7CRUY,421,5
2444,A1O626RCX1G3J0,1286,B00DVFR8QA,1293,4
2445,A1ZR8F86DJRVLX,56,B004TPTH56,466,4
2446,A2BO4AA9T3COGN,3989,B00IT34WC2,1601,2
2447,A391VNWDIPS90U,4852,B00CBNOD0W,1172,3
2448,AUVS9WKG5975A,1309,B005OHSOL6,561,5
2449,A30HOQS4XI0LJW,2500,B00ENYLR8I,1338,4
2450,A27234H03Q7Q9X,3942,B007JF83YY,700,5
2451,A27TMU9HWUHG5X,2066,B002NWNTL0,227,4
2452,A2VGLAMPPWCTJS,147,B001BXQ97I,108,5
2453,A7FLQ9F7LEB8X,736,B00CNB2UKW,1203,5
2454,A33PNAQ33DGBJG,335,B000S9FEFY,49,5
2455,A37IRE9GZ0CZ7I,485,B009GEAWOU,886,5
2456,A1RXBAJDU8XCCX,219,B00ESNKDHA,1351,5
2457,A1MNUAXPWP8BUJ,39,B00F0CLD5E,1373,4
2458,A3TNU9FBP8W0LY,3248,B004MWZLYC,453,5
2459,A12OHDA8HTZ7UT,4362,B00DZJIRFI,1307,5
2460,AER15RIMV8E6D,71,B000ULZLYY,55,5
2461,A3AYK1I6RAHYR1,4532,B00IVMTL9K,1604,5
2462,ASF5NSOV1HH5T,3505,B008BQG3RE,786,5
2463,A2ACBRO16687JH,3723,B006YZSC3C,650,4
2464,A2DAHERP7HYJGO,385,B0012QRPU4,95,4
2465,A10TCY59J2TZOM,3886,B008EQHT4M,795,4
2466,A1RBEYAMTN4R64,2271,B004MWZLYC,453,5
2467,A2OLT21YBUKGTC,3303,B009IG59DK,900,5
2468,A33C89NO1T08G9,3387,B00FEB0FFU,1423,4
2469,A18758S1PUYIDT,271,B00DVN14XU,1294,5
2470,A3GUNEINK3GRDV,3317,B00JBNX59U,1620,5
2471,A1G65T126YATHZ,4724,B00ESB6CV8,1346,5
2472,A259E1USZ72DBH,4080,B0087YNHNI,772,5
2473,A22B48DU45M23C,1559,B003VDX6MW,342,5
2474,A1D1MIFRSG50Y3,1512,B004WZ6KXA,478,3
2475,A2I1M9WWBLPL8N,5059,B00I3MMTS8,1551,4
2476,A206USGQTELM54,3948,B00KF7NNTI,1651,5
2477,AJHMH6ZL767MB,752,B00CDBTVM2,1185,5
2478,AUUH6Z8MSGGF,1127,B004AUGJS8,394,3
2479,AIXZ614CM09RH,3099,B00ALQT6MG,992,4
2480,AXB4APV0GUGS,3892,B009JARQ3G,902,5
2481,A1UML2GOF74XEF,1007,B009O6QKKK,928,5
2482,A2U33HLAW9ZE9T,4233,B00FDWGMIE,1413,5
2483,AXD8JGVRSW7C3,4625,B00ETKG8AI,1357,5
2484,A1BHHYCGFSPFJD,2531,B00C193T74,1142,4
2485,AXKV0W2E2RR6A,1683,B00HSUOZS8,1533,4
2486,ALNET5JVRMI8R,951,B00H294Z2Q,1490,5
2487,A3JPE4X5R6TX5H,4071,B00DGC8XEE,1264,5
2488,A29Q3JDRJS2LE4,3983,B007ORTYKO,716,5
2489,A1K4420WWZWQHM,3499,B008EYQQPM,798,5
2490,A1NFNDRWP8343X,3256,B00J7UV274,1617,5
2491,A1TJNVXEHCANNT,4459,B009GX6F10,889,4
2492,A21JGDI7F5Q8A2,2473,B003KYZI5U,306,5
2493,AV6QDP8Q0ONK4,584,B00BQ92SCW,1111,4
2494,A2E41E61VIHXYE,2078,B005GT575S,539,2
2495,A184SBS0C0JRYA,4412,B009CZ4QMW,874,5
2496,AVD2FKTHLXPBD,2117,B00D5P0QMY,1237,5
2497,A1R24UHM9QSO4B,2676,B00I3MNGCG,1555,3
2498,A258G0JINH7D1H,4398,B00EY8MCOQ,1368,5
2499,A3APW42N5MRVWT,2185,B0050SUMUU,493,4
2500,ARADEBLBT3P17,126,B00HUF9R52,1536,5
2501,AQSZZF2R0WAEC,3829,B00F406S2U,1394,3
2502,A26W0ZWPNVKDPY,4542,B009OYRXBM,929,3
2503,A3O525RUTSDST6,2692,B00F2C1RPS,1378,4
2504,AQ4HSHKOI2IIA,2647,B0079W7OCY,678,5
2505,A1NDZ0B9QUJF3O,1934,B00I3MMN4I,1549,1
2506,A38UEOX7HCVNUE,1672,B004F87GI2,417,5
2507,A2X966QHQ3049V,1005,B005EEBERA,530,3
2508,A1F83IGVPHBZKR,1703,B00CD4WBMQ,1177,5
2509,A1B1WJHC00QXUL,1086,B00HNEBCHG,1519,5
2510,A2OWWQCIV78MCR,1316,B00IUX32OU,1603,1
2511,A1WK9IG2EGBIVW,4179,B00DZJIRFI,1307,5
2512,A2RDR5G65D9H84,1637,B00D5P0QMY,1237,5
2513,A2PMQH87R1H3QU,1275,B005DD7J8K,526,4
2514,A2KO63XUGBSMGN,1543,B004BHGDYK,401,5
2515,AFRZL05D54MPM,1363,B00337ZGIS,260,5
2516,A1G2WFEXLVBPN,4211,B00HQBOL60,1527,5
2517,A3FJ3U3KGONJ4J,4659,B00DAHSVYC,1257,4
2518,A10I31JAJLIJUL,4290,B00H7NDSPC,1495,2
2519,ARIJK1WTIDH88,3264,B00JMJOWXG,1630,4
2520,A32RJ8JDLKWJZB,2316,B00406OXAI,359,4
2521,A2RKO7VVBI3X77,2611,B00I2GVDVY,1544,4
2522,A2BWS0S0VJ5JFE,787,B00DN15JWW,1281,5
2523,A1KMG1AIUS00DC,400,B00IOH83AK,1592,5
2524,AYIG6GAQH4R98,3973,B00APE00H4,1001,5
2525,A2GHUBMHT0VCGJ,1467,B009JZTOG8,904,4
2526,AMOS0E4FEHZQC,305,B000VU4GW2,64,5
2527,A3CZBXUTAW3HBV,163,B003QMJJCY,325,5
2528,A317YJVO2SVPRA,3706,B005OPTRW8,564,5
2529,A3LJXP6Z4NBOJQ,872,B00FMO8DXU,1446,5
2530,A2SQJPUCZNHMZE,3766,B007PKOL62,719,5
2531,A3IN2WR1OYWJTT,475,B000S9FEFY,49,5
2532,A3LL2D6NE4G79U,4422,B00HNZHPGC,1522,2
2533,A1LBLS91HVAW0X,5021,B00I3MPDP4,1557,5
