,user,user_id,item,item_id,rating
2124,A234PK90SOCFSF,230,B00H7NDSPC,1495,2
2125,AYGSKMMMTZFCA,773,B00A8D18ZA,970,5
2126,A15KFK8U4C29GR,1327,B00KDO42CU,1649,5
2127,A2HOF0C73R8OKK,2710,B00H7NDSPC,1495,2
2128,A34GZPHWYPSY2T,819,B00B2EX4C4,1044,3
2129,A259E1USZ72DBH,4080,B00B8P8O9K,1057,5
2130,A2VJ7EMHDKDW6U,3167,B004IJQ792,436,5
2131,A27MNFOA8W6GKM,4799,B00CBNOBYU,1171,4
2132,A29Y2B2OVQNMLM,2652,B00D1N6OQ2,1227,5
2133,A37TGX6UGO5W8B,4792,B00CDBQ9B8,1180,1
2134,A10TCY59J2TZOM,3886,B008BQ8VOC,785,5
2135,A2H9JUH42C309F,2523,B00I3MPDP4,1557,5
2136,A3EF7PUYTF057Z,1295,B00CW88HXK,1216,5
2137,A1B10I78IDRB45,3657,B005PKQDXI,573,3
2138,ABO2ZI2Y5DQ9T,1273,B0044BY98K,371,3
2139,A3HF8SB7N8CBF2,3832,B006W59XOQ,638,4
2140,A2IEC5KK5RY4TU,3280,B0088LTU54,775,5
2141,A2OYGCT92U1M40,1400,B001EXRQQ8,123,5
2142,AFL31I2FUZUX4,1809,B0055MQUM0,506,4
2143,A2K4LT8HD1KZUM,4275,B00FVS44GC,1458,5
2144,A27H9DOUGY9FOS,919,B0057UGRGY,515,5
2145,A373HKXPLK5B3P,3834,B00IR6IB1E,1596,5
2146,A3FBW25GCSBON9,2659,B00F2C1RPS,1378,2
2147,AZC562U18BK2S,1236,B00AO7JASM,997,3
2148,A1ALM6QVPWYS9L,4444,B009FZFONO,885,2
2149,A3QJQQZTKFV7BJ,2543,B00A2KIMH6,961,5
2150,A2JIXR0FYAN6HP,1033,B005C4FD0Q,520,4
2151,AA90W95STFGAC,1061,B0025Z8G4K,184,5
2152,A2SQJPUCZNHMZE,3766,B008RUCX3M,824,5
2153,AZWFKYXA6ZAV9,2057,B004126A1G,363,3
2154,AEZFM1KPCXTTK,4997,B00EY7LT9Q,1363,4
2155,A1TKEITLUQTMWB,817,B00H7NDSPC,1495,1
2156,A30O8BV3UG5YTO,2308,B009IF7092,898,4
2157,A1WKMD5CMP5P6A,4088,B008JAGM6Y,808,4
2158,A27AT129U33V3J,4553,B00ESNKFXM,1352,4
2159,A2UXZ3M6IGFZET,4466,B00BOLQ6CU,1107,5
2160,A1H9QTECDEMEZ,2499,B00BI0OB56,1077,5
2161,A20DEO9GCY5MEA,3300,B00F3WB7FM,1392,5
2162,A2WS03A3HFMCI6,2347,B004AJ36NA,392,5
2163,A2MZYP9FN73NM6,2568,B0095DFUF8,852,4
2164,A2UAFI1CE7PDT8,3168,B00H7NDSPC,1495,4
2165,A142Y1B7F8SRPR,3270,B008BQ8VOC,785,5
2166,A3NVB6HKMUH2NM,3568,B008LUC32E,815,5
2167,A1VX5R7X7X7BQK,190,B002NWNTL0,227,4
2168,A364AV4MHJ6LLD,4497,B00F3JT77U,1387,4
2169,A1F75QQEQ00OLD,521,B001GRVMLM,132,5
2170,AAZRWLML88IZK,1074,B005EPFA8I,531,5
2171,AIRHOP31137F0,2872,B00BWTMT5M,1126,5
2172,ANCJ0F675T25Z,3504,B00DQISQX6,1288,5
2173,A23JS9UFZWZKH0,315,B004H3N6DO,427,4
2174,AWP5O6J7X0C7J,3386,B0064JGWZS,598,5
2175,A21ZXM8XB9XJHK,208,B000IBUIS0,16,5
2176,A3NH4G8E5GOE11,1494,B0055MQUM0,506,4
2177,A1D2UACWUF2FLA,980,B008BQ8VOC,785,5
2178,A5KKASK7J5YSQ,812,B00EHNMUJU,1330,5
2179,A1IA677R5E8PAK,1700,B003MCOTT6,311,5
2180,A295P73JMAOFJW,491,B006Y5BWQG,644,5
2181,A3LQHATUJRT196,3789,B009SJ3GUK,939,3
2182,A2FRKEXDXDN1KI,1054,B00A05WQ0C,954,2
2183,A9ZFNLMFF1U8M,3999,B00APE00H4,1001,5
2184,A3CSDBDV77Z0VI,1344,B0036DCJKW,268,4
2185,A1ER6IYOMM8VCT,435,B0041R9PX6,368,1
2186,A1675YDT9REGPF,4107,B00CDBTVM2,1185,1
2187,A2PXVP76EEKH1A,1402,B001EXRQQ8,123,5
2188,A19E0OCY1W02LV,4050,B00KBN95IE,1645,5
2189,AGV1VCYT6GBTW,2104,B009IF7Z38,899,5
2190,A27C3H9RYSVTL8,1507,B007JF83YY,700,5
2191,A2CX1XHJFKENB8,3739,B0087YNHNI,772,3
2192,AJ1EAFVK9A6M4,1428,B004H3N6DO,427,5
2193,A25HBWPWJ9GL3E,3907,B008JSOXLW,812,5
2194,ARAQDM3X5OBXE,3841,B009OYSFDM,930,4
2195,AV6QDP8Q0ONK4,584,B00EEXPDTM,1327,3
2196,A24K6KR7RHW7XB,1187,B00C7KXUOE,1160,3
2197,A3UI60TV7V1IPY,3827,B00F0XPJH6,1377,5
2198,A1HO2Y6D4ZGPUX,4423,B00EYY6JHG,1369,3
2199,A2TFUD24S7M7N9,3105,B00C7KXUOE,1160,5
2200,A21QV3JA5OVODP,2626,B009O6QKKK,928,5
2201,AM8NF53VKNB3H,488,B000VU4GW2,64,3
2202,A2ABBLNQ8M1HR2,947,B009PNW4LG,934,5
2203,AOSTMTFXP8AB0,2343,B00DAHSVYC,1257,5
2204,A10CGGF8HTVNL9,2806,B00JBHQ138,1619,4
2205,A39VN1IY5LQH3U,3696,B00ESNKDHA,1351,5
2206,A12OPA935YJDLC,2964,B007QRER4K,726,5
2207,A1JCQK3Y07QDJA,2070,B002NWNTL0,227,5
2208,A36SL1P1YOIXL5,2425,B00L1R7Q76,1670,3
2209,A27S7VTIBE3ILO,2176,B00GNL4IY4,1484,4
2210,AI8VXJNB6NWMK,1158,B009K0ZGJQ,906,4
2211,A1EIIGQBKKVDT0,4335,B00JGMK6VG,1624,5
2212,A2QWF2BJ2FM4R2,35,B000WFFAIA,83,4
2213,AVTY49Z9Q7DED,3024,B004KKA0YC,444,4
2214,A1OBPHRXHZF8P6,289,B00F2PH3F8,1382,5
2215,A1Q8FRSVHJ3S1,463,B00B8P8O9K,1057,5
2216,A30GJLXUVJRCHN,1560,B001N4PPWK,143,4
2217,A1F1VDR1GRU16H,550,B005MW94QC,559,5
2218,A1F8K8UJAT9BSM,80,B002NWNTL0,227,5
2219,A2REYF1DFF0JYB,5086,B00I3MMN4I,1549,4
2220,A374N6FTIT1A7N,948,B000VZUWZW,68,5
2221,AT1M1DIZTZGUR,825,B006W59O6I,637,5
2222,A1PME65QLLQSLA,2784,B009JARQ3G,902,5
2223,A2IRHIFTBMY2SM,698,B0040HNZTW,361,4
2224,AL4DK0EBZZ8QN,4670,B00I3MPDP4,1557,5
2225,ARP1C0ENEVWQU,1905,B00DKRXM7S,1272,5
2226,AV663ODS3GJQV,1156,B004MSP04C,452,5
2227,ALW0IWFEEM0UR,4549,B00EZJMKCI,1370,4
2228,A10D3I4NV0H6E5,1680,B00CDCXZWI,1186,5
2229,AJHMH6ZL767MB,752,B00H7NDSPC,1495,4
2230,A25P6XX52FT23U,1534,B00I3MMQYK,1550,5
2231,A6J7GN6ZOR085,1202,B004FTMNN4,420,3
2232,AOMQGHWSOAOAK,2077,B00EE2W1GG,1324,5
2233,A32IDF7JFAPXAG,3836,B00I3MNGCG,1555,4
2234,A32A78GI6956FW,1874,B00DVFR8QA,1293,5
2235,A205NEEKCQY4F8,239,B002Y0TGOU,252,3
2236,A1U6XPYATU9OPG,831,B008X0SSDU,832,5
2237,A1S6E1LCH3RM1B,743,B00BW75MKI,1123,5
2238,AZSZQXY81ZSM3,4021,B007QRER4K,726,5
2239,A3NZKRJN6BHOYX,1220,B00F3WOO70,1393,5
2240,A2OKR36GII4FOZ,3699,B00ESNKDHA,1351,5
2241,AVK6RRKH1N7MR,3930,B007G5GMMC,693,4
2242,A33C89NO1T08G9,3387,B00FEB0FFU,1423,4
2243,AU1OMJ50X7E2S,4723,B00C7KXUOE,1160,5
2244,A3BB9WZW2SUSO2,3177,B009JARQ3G,902,5
2245,A1DJLUH6JQ1RHQ,275,B005C4FD0Q,520,5
2246,A2HPMOU7UUPPIE,750,B002KGB2EU,217,5
2247,ADY76XRF9PZ5M,215,B0012QRPU4,95,5
2248,A2H8NP7I9LF6O8,2102,B00DN7LSXU,1282,4
2249,A1JJ9P5IAJYP7G,3966,B009K0OL06,905,5
2250,AW3VZ5O895LRK,609,B001ODQA4C,148,5
2251,A3EFQNLPCV5XNV,766,B00899EOIS,780,5
2252,ALV38J6DJVZLB,1762,B009IG59DK,900,4
2253,A2TZ85S0JX2JBO,1555,B003PDL346,322,5
2254,A1054OXCAFD30C,3594,B006W59XOQ,638,5
2255,A1F3NSLXFEG3C1,3022,B0098G756O,861,4
2256,A2LQLJWXQQM3PB,4608,B00DM0UX2A,1277,1
2257,A177CXEHSW17GP,5062,B00I3MPDP4,1557,3
2258,A1W43MLNGNJS4H,1407,B001EXRQQ8,123,5
2259,A297R44X7WEQ8T,2991,B00A2KV89U,962,3
2260,A3U0M0456YPLT1,1451,B00BLCHYKU,1087,5
2261,A1ZLHRR8C68G7K,4306,B009CP7SQI,871,4
2262,A2582KMXLK2P06,640,B009HNDGLG,893,4
2263,A2GPLOLLE6BUDT,2925,B00I4QRAUU,1558,4
2264,A2SQJPUCZNHMZE,3766,B008EQII56,796,5
2265,A27QAMCCGMFMFS,1232,B00CDBR1P6,1183,3
2266,A1YYJFKDMKJDX0,2411,B00JIL4HLA,1628,5
2267,A339TP5W8PPQPH,932,B00ESNKDHA,1351,5
2268,A3IAFTW04D5ZIH,2713,B008DR2ACI,791,5
2269,A1OSWXYOVRZ7PC,2163,B008LUC32E,815,5
2270,A2XRMQA6PJ5ZJ8,757,B00IK96YXU,1586,5
2271,A1LTPGV33QOS87,2122,B004WMKKWK,475,5
2272,A2LFGBD84N6LKS,4023,B009K0ZGJQ,906,4
2273,A28BP77DZGPPXA,1950,B003WSA0TI,347,5
2274,AQJU6UYGZLTIR,4167,B00DAHSVYC,1257,4
2275,A2MWI8Q7C1OZIH,3986,B00FFV9ZBY,1429,5
2276,ASTXFO5DCZ687,3649,B00B0TNVNS,1034,4
2277,A12IRGQLFE4EBA,890,B00B19GYCW,1040,4
2278,A2NE32QN3NLH2D,4188,B00KF7NNTI,1651,5
2279,A1V99F43AU9KUN,2239,B0032UQR70,257,5
2280,A2XID3YZAUDDRS,924,B008EQHT4M,795,1
2281,A3OD04P0A831WB,1155,B008JSO786,811,4
2282,A3IZ91Z0FPEE8E,4145,B008BQG3RE,786,4
2283,A2A6NH6DPE0VXR,266,B000W4WD40,73,4
2284,A1VNUU48CSSRSY,694,B000OGTRC2,45,5
2285,ASCBJEPXTOU0V,4972,B00F87ZUYG,1404,4
2286,A1S4NMO34CBCMJ,290,B001N4PPWK,143,5
2287,A27K80SBJQQQDS,4075,B00D6PJWO6,1248,5
2288,AE9TRVC808UC,1570,B004FEJCKQ,418,5
2289,A2R1ME16LOYENY,244,B00F3WOO70,1393,5
2290,ARIJK1WTIDH88,3264,B00DVFR8QA,1293,5
2291,AW5NMNDSD6FYG,911,B009SJ3GUK,939,5
2292,A32938F6OZTOCL,2746,B00A2KIMH6,961,5
2293,A1KTIT74QV6YCR,4359,B009FZFONO,885,5
2294,AMMWB5DMDF9MJ,3972,B00CKJQVSE,1201,5
2295,A1WA032VVW2PC1,1004,B008X0SGDC,831,4
2296,A1DUWRMZVLRKAJ,2809,B0044BY98K,371,3
2297,A8WT4KBGVCURZ,5033,B00H7NDSPC,1495,5
2298,A1OIBNFEMWL634,3489,B00932ADLC,849,5
2299,A1LISVBK6TFGMR,814,B002KGB2EU,217,3
2300,A1KIQ4P4ZW3ALF,557,B00CBRH2OW,1173,3
2301,A2YRI8MRG76I7Z,3291,B00APE00H4,1001,5
2302,A16URLIWWPFLHT,4495,B009IJJ5B4,901,4
2303,A7626H17A88LO,1352,B001DD9QDK,114,5
2304,A185GJODFXHSJE,3993,B00FFV9VAO,1428,5
2305,A3TVNAGFH62DFG,808,B00B8P8O9K,1057,5
2306,A22NTW3RETHBV0,5053,B00I3MMTS8,1551,5
2307,A1NDIN9ZV3V4D4,1362,B003RRW3BC,328,5
2308,A1VADHEM80AG4O,1995,B002KGEORM,218,5
2309,A3GUNEINK3GRDV,3317,B00JBNX59U,1620,5
2310,A3DJ2V31LTNHY4,1908,B0099JKR6U,865,5
2311,A33YRMFK5Z2E2I,1694,B008QTTGGG,822,5
2312,A2A6NH6DPE0VXR,266,B000WT7R6O,88,4
2313,AAPLLRQWGDJ4C,1606,B0036DCJKW,268,5
2314,A2TYO8P18ZXDJI,3957,B009KZYXKY,915,5
2315,AU3PO882GSVB,1104,B003V61JUK,341,3
2316,A3I291BE0RNZCU,2912,B00F2CESXG,1380,5
2317,A1P8HD05CA7L5I,1289,B00IUX32OU,1603,5
2318,A25ZZMC5VB6MC8,1313,B008BQG3RE,786,5
2319,AW2NFHGN1ZVDN,3711,B00B2G2RG6,1045,5
2320,ANSYDHKDV11HW,2194,B00DAHSVYC,1257,3
2321,A6R3QKF69IUA8,4775,B00CDBQNZU,1181,4
2322,A6IH4MLEBCR03,898,B0079XCKAE,680,2
2323,A2AUBLDUTUR1ZY,994,B003NRWVMC,317,5
2324,A3S3KU23F9TAAP,132,B001NJQ1YQ,146,5
2325,A1Q9FM6CDNUQXU,2885,B00D1NBQ60,1229,5
2326,A38FLUFB11C5YU,3110,B004GEYL9M,422,4
2327,A3EP6YVAYS9YM3,4762,B00CBNOBYU,1171,3
2328,A821GRKOLGILD,1341,B00G4CIE88,1467,5
2329,A16QODENBJVUI1,222,B002JPC4P8,211,5
2330,A364AV4MHJ6LLD,4497,B00EY7YGBO,1366,3
2331,A1KIQ4P4ZW3ALF,557,B005DD7LR4,527,5
2332,A2B2HPXP8GT5F,4633,B00BLCHXWY,1086,5
2333,A3SC4C1JKA34CC,4522,B00DBT2QZY,1258,5
2334,ATGCNC2N3SS0L,3085,B004G7CRUY,421,5
2335,A13NU9ZPWS7BT8,3865,B00D9JUWDO,1255,4
2336,A2A4LGCNHUC12F,4081,B00ALQV19C,993,1
2337,AI4JWVX2MXKL6,380,B000JO9JHW,30,5
2338,A1PXO8I6P0JPUA,857,B001CH44YI,111,5
2339,AEVIYGYO0FEOM,1861,B007UMK3SA,735,4
2340,ACSEUE5VAJIPQ,2408,B003B63FKW,283,2
2341,A3MSH2YW203752,2997,B00BLCHXWY,1086,5
2342,A2COVIOKGWJY6S,555,B00FGLYZKO,1430,1
2343,A1LQ91OQQCJTW,2970,B00DVFR8QA,1293,5
2344,A21Q78O5S1FIHY,4611,B00DTOYIIE,1291,5
2345,AAPLLRQWGDJ4C,1606,B001QDKK3W,153,4
2346,A3LL2D6NE4G79U,4422,B00HNZHPGC,1522,2
2347,A1IN3EHA4PK3BQ,2646,B00DAHSVYC,1257,1
2348,A2HVL790PBWYTU,54,B00LPWPMCS,1684,4
2349,A1KXZ7URF46CX2,1707,B006O2WRHM,620,4
2350,A35X95VL85J4FU,4817,B00I3MNGCG,1555,2
2351,A3KBMS59165TUN,1829,B00HQQOLSS,1529,5
2352,AR6MI6AVH9YML,291,B001ENSOVO,119,5
2353,AY5KQDM4KXNBW,4642,B00BG2TX9A,1072,5
2354,A1HH53MJ15KATM,3539,B00F49E8O6,1396,5
2355,A3HIDDXJVY7U7S,1574,B00CE10BD4,1190,5
2356,A3TS6SMPTST7AN,3518,B00A8D18ZA,970,5
2357,ABLBRUT8DALNN,621,B003VDX6MW,342,5
2358,AGB118JS9W38Y,3762,B0064YPHEK,599,5
2359,A1OLBHUVNZGHFN,2152,B008ZXSUO2,839,5
2360,A2EMND5D0CD9Z3,3565,B00FKXQVI2,1441,5
2361,A3QLAOOTFEHCJI,570,B005KP7EK4,556,4
2362,A2ABBLNQ8M1HR2,947,B008LUC32E,815,5
2363,A19TEK9VLD937R,3673,B00L86ZKAK,1675,5
2364,A35R4WJ0X2M66J,3850,B009KHBGWK,910,5
2365,A1TC4LIQJ38AQC,2955,B00IAKMVHM,1568,4
2366,A1VFEY2IE6XZ31,1510,B00CHVPEEW,1198,1
2367,A320Q88N20TVUI,4878,B00I3MNGCG,1555,5
2368,A2K62IHNYD9CBR,444,B003NRVE6Q,316,5
2369,AVSE4RHU1F6BJ,1325,B006Z8461A,653,2
2370,AYG1U47VFZ165,3592,B008POAZVC,821,1
2371,A2HRY9WK9T3RUX,3760,B008X0SSDU,832,5
2372,A3AVTDDYOD2K92,1413,B001EXRQQ8,123,5
2373,A3G4BFD7FN8VF1,1691,B00ESB6CV8,1346,5
2374,A3956O40ZZYFMY,3575,B009FZFONO,885,5
2375,A3LOEAFCDUA1W7,330,B007YP4ZLY,745,5
2376,A2XLZALAOGYCOK,1025,B00DAHSVYC,1257,3
2377,AQ3PNKB9CPJX7,2234,B00I2CMJRK,1543,5
2378,A32Z83NM97LCEW,1915,B00F0XPJH6,1377,5
2379,A1LCJEODJN6HY6,2540,B00KYKI2GU,1666,4
2380,A1P9P8I1VNT3EF,3556,B005YJ8ZR2,586,5
2381,A1OE5P78QIQ13G,241,B00APRBBBK,1007,5
2382,A49DXD4WVLSLL,3713,B00B8P8O9K,1057,4
2383,A337Q388KS0QCZ,4209,B00BW75MKI,1123,5
2384,A308A7GSBF1UC3,2101,B0058BIL3O,516,3
2385,A281U20Z4PBLZT,2988,B007T05BSK,732,5
2386,A12KWSWHLN5YE1,2454,B00CDCXZWI,1186,4
2387,A14DR2RP5PAKNS,2946,B00DNUF7KW,1284,2
2388,A1MW1Z3E6W7UII,4655,B00I3MNVBW,1556,4
2389,A1K4420WWZWQHM,3499,B00I3MNGCG,1555,4
2390,A1K4420WWZWQHM,3499,B008EYQQPM,798,5
2391,A17YLXI5SBMCB7,1581,B004GTOKM0,424,5
2392,A2BBBID6B14U9H,802,B004TJRCNG,464,4
2393,A3P3DXPFYE305T,1385,B001EXRQQ8,123,5
2394,A1JXTPQHVP6D3R,3299,B005GNQ1J0,538,5
2395,A10KHX41ONY4U1,1321,B005HBT5VC,540,5
2396,A3A21AE8LAEQ58,4663,B00CDBTQCW,1184,5
2397,A18KB75PRJLQA3,5082,B00I3MMTS8,1551,2
2398,AQ4HSHKOI2IIA,2647,B0079W7OCY,678,5
2399,A83WOMPJYOQMZ,3566,B009AP3HQK,867,5
2400,AQ4HSHKOI2IIA,2647,B00D1NBQ60,1229,4
2401,A620DSV7XZ40V,3116,B00J7UV274,1617,5
2402,A3TLN3FL0BH63R,3156,B00A9Q5GR2,973,5
2403,A1G65T126YATHZ,4724,B00I3MPDP4,1557,5
2404,A1HO3H1VRVYSTC,1356,B00C9O3C0U,1162,5
2405,A2Q64LB897JNXO,2682,B00FOILOSU,1450,5
2406,A3DKQ6FQUQ4G1V,4790,B00CDBQNZU,1181,5
2407,AWOGNPFNK0TMK,2718,B00KBN95IE,1645,5
2408,A2T05OQ5STEGDZ,396,B00F87ZUYG,1404,5
2409,A7FSBO50N32PM,4470,B00DNTW8W8,1283,5
2410,APXVN2X56OUPT,3823,B00CDBTVM2,1185,3
2411,A3PGZPDXLW87XS,504,B00I3MMN4I,1549,4
2412,A27MNFOA8W6GKM,4799,B00CDBQ9B8,1180,2
2413,A3GTHJ57R6W5EO,2762,B00B8C6JHM,1055,5
2414,A3FPUZ4BWR4JC3,775,B00CDBTQCW,1184,4
2415,A25BG7UPGYODU2,3866,B006Z48TZS,652,4
2416,A26B9FCY9FU8J4,2288,B00DYQAT8K,1304,5
2417,A1JXTPQHVP6D3R,3299,B004N8OT0C,455,4
2418,ACCZJHQKB7S9A,728,B00E1BF0KE,1309,5
2419,AYB0IXBPBJ20A,3806,B00KD9N9BA,1647,2
2420,A1B2O9EB8I16D2,1800,B00FJ01MQC,1435,5
2421,A394AF4TZK8WJO,5026,B00FPH4YRS,1454,5
2422,A2KFBDKKMSVN4Y,320,B00I3MMN4I,1549,4
2423,A1V99F43AU9KUN,2239,B005JR3S0I,547,5
2424,A3KEZLJ59C1JVH,388,B000JO9JHW,30,5
2425,A2L24AUZ5CW6E4,185,B00A65FXH4,967,4
2426,A1F83IGVPHBZKR,1703,B00CD4WBMQ,1177,5
2427,AWMVKLGAPTXI3,1416,B0079W7OCY,678,5
2428,A27Z1QAMC8DOUH,472,B0013FJOG2,96,5
2429,A3MTCPR8DQP984,4646,B00EZJUPWA,1372,5
2430,A35IHEBUFEH5OK,3537,B00CDBQ9B8,1180,1
2431,A1AX6ZRCFNTSM0,5056,B00I3MNGCG,1555,4
2432,A3QLAOOTFEHCJI,570,B008POASKK,820,2
2433,AVVR73SHTGF2O,2307,B0036D8LPO,265,5
2434,A37IRE9GZ0CZ7I,485,B00ESB6GBY,1347,5
2435,A21PV1OB7UQ79V,3961,B009KHHELW,911,5
2436,ANCOMAI0I7LVG,606,B000OC2T4Y,42,5
2437,AMMZ1W9DN94Z9,4311,B00H4UGQZC,1493,5
2438,A26LD9FQHTM8ZH,1491,B001GRVMLM,132,5
2439,A12Q9NQ163FID5,1408,B00CDBR1P6,1183,3
2440,A3EPWI7G2OEHKF,4767,B00CDBQNZU,1181,5
2441,ABOQXJBWWCOGA,4721,B00I3MPDP4,1557,3
2442,ASF5NSOV1HH5T,3505,B005544TRQ,504,5
2443,AV663ODS3GJQV,1156,B00BW75MKI,1123,5
2444,A2ZQC9GCH2B3VX,1100,B001EUE6X2,120,4
2445,A10SOHPO895M49,3967,B008JSOXLW,812,5
2446,A2P69PK4952482,1562,B003PDL346,322,5
2447,A27NI5ZCLJ4C8O,3712,B005P58OZ8,566,5
2448,A3CSOCHL03ZNWP,1974,B008XFAE8M,834,5
2449,A1MGNDJHSRCPCU,1361,B009JARQ3G,902,5
2450,A5774CG8ZE5OZ,2084,B00I3MNGCG,1555,5
2451,AXYEW4EJR2BIA,2099,B002QEA7BA,230,4
2452,A2U0C70376PAUZ,3808,B0099JKR6U,865,5
2453,AEWAQ2Z2U4MG1,454,B000MPGI68,35,3
2454,A33RR9DYS82CM5,2253,B00B2LCW8O,1046,4
2455,AA85CO0RZHGLX,5115,B00I3MNGCG,1555,5
2456,A1U5279S68L0XL,1989,B00F2CESXG,1380,5
2457,AKMEY1BSHSDG7,1684,B00JQ306BK,1632,4
2458,A3R2D3JPYL9P4W,4879,B00CDBR1P6,1183,5
2459,A3BB9WZW2SUSO2,3177,B0099JKR6U,865,5
2460,A1AVOKBIPDODKY,247,B008JSO786,811,5
2461,AXB4APV0GUGS,3892,B009IJJ5B4,901,4
2462,A1VHG3KVYI8Z14,1012,B006Z48TZS,652,4
2463,AFNFCDH36FZ1S,4521,B00EY8MCOQ,1368,5
2464,AG50ZA2EZ7O88,2115,B00BLCHL4Y,1085,5
2465,A3210W1DGE4OAH,1824,B0055MQUM0,506,3
2466,A14IR375LBMENQ,4884,B00I3MNVBW,1556,4
2467,A1YMZ3PYX65PGV,1462,B00DTOYIIE,1291,5
2468,A3D6OI36USYOU1,1269,B004CTUECE,408,5
2469,A1YUR0XD8GV30W,2479,B005HFXHIU,542,4
2470,A6SXZO6PW6AGM,4388,B00APE06UA,1003,5
2471,A1CUUIF38AE6L,4117,B00D1NBQ60,1229,5
2472,A2YYCO8HXK8LS9,4265,B00I3MPDP4,1557,5
2473,A37MTSDCTA7LTM,4434,B009IG59DK,900,5
2474,ARCKN9A8J9A7M,2744,B00524HBY2,498,5
2475,A116ZTEA2BC6UO,4133,B008EQHT4M,795,5
2476,A3QNUOPKRF94Y1,2403,B00APE00H4,1001,5
2477,A30FLSURDH2YYX,1647,B004ATLR9K,393,5
2478,A1UNS2808J3DNF,2352,B00CDBTQCW,1184,5
2479,A3LQDYVAAHHV2T,2062,B00HQMWE40,1528,5
2480,AG05YAA3NLKVF,4135,B00DQISQX6,1288,5
2481,A15C809ZYW2Z2G,3395,B00KYZMSQ0,1668,4
2482,A2U61O0KWJH3MM,12,B006LZSF8M,618,3
2483,ACNSDUN6GH1AG,4727,B00HMCLQMA,1516,4
2484,AJI274VTPS98E,325,B00CKJQVSE,1201,5
2485,A276UO7PWF7PPV,1887,B00FY2VS0A,1462,5
2486,A2YWNPJ1XGYGIY,2170,B009QW6A0M,935,5
2487,A1AX4PPAR8B39O,362,B002KGB2EU,217,4
2488,AW2NFHGN1ZVDN,3711,B009IJJ5B4,901,4
2489,APZAYAI2PNX4I,2004,B00BG2AE1Q,1071,5
2490,A2JAF5CIB6XT5D,989,B004X36GNK,480,5
2491,AEVBL9KK5I2DO,800,B000S9FEFY,49,5
2492,A2VLNEKAUPCVCG,298,B00F38ELNG,1386,4
2493,A3147VI84M5TN7,4025,B009K72EP8,908,5
2494,A1029QPGAKN80T,2406,B00EM6MGHI,1335,5
2495,A1OE5P78QIQ13G,241,B00D9JUWDO,1255,5
2496,A2U7YGHDZJ2HV9,1553,B00ESB6CV8,1346,2
2497,ASD78F55HYKLU,4164,B008BQG3RE,786,3
2498,A342UG6F7DI7Q0,2263,B00337ZGIS,260,4
2499,A1AQ556FNSR6HJ,1153,B004GLTK2I,423,4
2500,A1KIQ4P4ZW3ALF,557,B00DYQC59G,1305,1
2501,A2Z1OYDJFB2E16,881,B00DYQAT8K,1304,5
2502,AJKWF4W7QD4NS,41,B000H4YNM0,4,5
2503,A1D1MIFRSG50Y3,1512,B004WZ6KXA,478,3
2504,A3OBKS5X010W7R,2814,B0082JW05O,756,2
2505,A19TN0NGGJQEUV,5023,B00JKOAOMQ,1629,2
2506,A1MNUAXPWP8BUJ,39,B00AYB0YRY,1025,3
2507,AV5H2I9CHN8YI,1755,B0038L1XPO,273,5
2508,A3JVLTDFAA97CS,972,B005GT575S,539,5
2509,AW3VZ5O895LRK,609,B001CH44YI,111,5
2510,A5JM6GF13W9SN,462,B00IK96YXU,1586,5
2511,A12F0TR2J5CVF3,2228,B004MWZLYC,453,4
2512,A3KWLE7H7QYUOJ,614,B000VU4GW2,64,4
2513,A1N615JZHM7HY7,1059,B002BEXZ32,193,4
2514,A1RXBAJDU8XCCX,219,B00HNXZ1EM,1521,5
2515,A1OE5P78QIQ13G,241,B00J7UV274,1617,4
2516,A1ZYA1GMFD04IX,1515,B001JB3T02,137,5
2517,A1I1U2M5KSPY1R,1343,B00HN1IM90,1518,4
2518,A322S2DLJN21K4,1976,B00A2KV89U,962,4
2519,A1W71SSFRWYQFQ,999,B00366JI9O,264,5
2520,A35I428M5WAT5Q,2824,B0088LTU54,775,3
2521,A10HIGTSU45VAI,3010,B007G5GMMC,693,4
2522,AVXHOLO6RRXB1,1605,B00BXKH9QE,1132,5
2523,A1DILLEFKDEHZE,1403,B00CLE9WHK,1202,5
2524,A2SE1G7RGDP0I7,3162,B008QTTGGG,822,5
2525,A11EGODFB1YO,4636,B00EY7LT9Q,1363,4
2526,A1OCJHX2COAS2Y,2467,B00CNB2UKW,1203,5
2527,A3JBLXCH954NMV,4327,B00GBUQXSG,1472,4
2528,A2XDS9OZ9TD001,2850,B00D5OZQUC,1236,4
2529,A1LC87OZ5XDIGX,4700,B00BN4R4WE,1102,3
2530,ADS9HBKGMUM37,3118,B009IF7092,898,4
2531,A1YDS4TUIGDPUG,2794,B00I3MMN4I,1549,3
2532,A272O9I5JS1T2Q,1011,B0054TK99E,502,5
2533,A3KUX157ZXX7EC,1359,B003NRVE6Q,316,5
2534,AF3EDE9R4APO2,3527,B008XFAZRW,836,5
2535,A23Y8UTPFE8FND,2876,B006W59XOQ,638,3
2536,A1BN6QEHHESGU1,1997,B009GX6F10,889,3
2537,A17DVWUVQBSNZB,3915,B00ESNKDHA,1351,5
2538,A22HSFI45TMPLA,4195,B00IK96YXU,1586,3
2539,A1V0P7DPVCMFE8,3196,B0050WFI2S,494,5
