,user,user_id,item,item_id,rating
2115,A2GKU7ZS8DIIG7,3362,B009FZFONO,885,5
2116,A39QG79VW06N17,2990,B0046DLPWY,381,5
2117,A2BJGZFVZI2XO,3902,B00HNEBCHG,1519,5
2118,A26RKIQHBBR8OP,446,B007N4BTEW,709,4
2119,A2MPK1KG3KWX4J,1478,B001GQHV36,130,5
2120,A37EGLKQ6T6DWF,2326,B00AYB0YRY,1025,3
2121,A1O4ZWP5OKJWTQ,4554,B00F55HIRI,1398,5
2122,AJY0QZ8RDWA6Y,3968,B007LVT9SA,704,4
2123,A3VDSLY9M6VWOG,3669,B008ZXSW2C,840,5
2124,A16N5JS79WO5DD,2545,B004SKLP70,461,5
2125,A18LOJ4C0B5JRM,466,B00D5P0QMY,1237,5
2126,A29P5C7T976IF4,4991,B00GP74EX6,1488,5
2127,A3H05Y9Z8IAGP7,519,B00DLDM8HG,1275,4
2128,A3DNH689K1EB1Q,3042,B00AHPCQFK,986,5
2129,AQSZHJADGHPLE,2785,B008LUC32E,815,5
2130,AZJOKE3Y0UCBC,3239,B006Z48TZS,652,5
2131,A27H9DOUGY9FOS,919,B007CGLRWA,689,4
2132,A27LN0WW25MUQT,2775,B00FEAZPSS,1420,5
2133,A38M39FXVQRQQ5,3638,B00944CJRK,851,1
2134,A39RHC50KC4R8W,3431,B00GBUQXSG,1472,3
2135,A3H65GBDSJRNO4,1917,B00IJKZY4A,1583,5
2136,A37ER6CIJXQVKH,1438,B00D5OZQUC,1236,5
2137,AQUWJQX67LB88,4084,B00ETKG8AI,1357,5
2138,A3LANSRXLT1PW0,888,B0051HIK04,495,5
2139,A24XAFP11GD717,3861,B008DR2ACI,791,5
2140,AQZH7YTWQPOBE,889,B002VVCMTS,250,4
2141,A2NUHWMHA9XNKV,382,B003VDX6MW,342,5
2142,A34F63HIUSB535,505,B00BLCHYKU,1087,3
2143,A1HO2Y6D4ZGPUX,4423,B00EYY6JHG,1369,3
2144,A3RPDQ60726JVY,2664,B0072N8O4M,666,2
2145,AVKTUVAMAOAGY,2908,B004MWZLYC,453,4
2146,A32LJA5R33Y631,1657,B00BLCHL4Y,1085,2
2147,A1GVA2HN1RONVK,3382,B004VQX4PW,473,5
2148,A1D4DOBOP5OV10,3710,B00DZJIRFI,1307,5
2149,A3JBLXCH954NMV,4327,B00J004EP8,1610,4
2150,A9YGESN3OEPUU,3121,B0071MUKEG,659,3
2151,A1V5RMZY78T0BE,1791,B00I3MNVBW,1556,3
2152,A3HF8SB7N8CBF2,3832,B00I3MNGCG,1555,4
2153,AVSE4RHU1F6BJ,1325,B006Z8461A,653,2
2154,AVNMFWL8ZR0LR,2817,B00CDBTQCW,1184,4
2155,A3B4VXL3OPE3IA,4067,B00FMO8DXU,1446,4
2156,A1PL4HHP44M4FB,3693,B005OHSOL6,561,5
2157,A1M7U7YWWWLP6N,2023,B004ZISVRW,490,3
2158,A83WOMPJYOQMZ,3566,B0057UGRGY,515,5
2159,A3MEQEFG66TQNJ,3295,B00F0XPJH6,1377,4
2160,A2HPMOU7UUPPIE,750,B002KGB2EU,217,5
2161,A1GNY7OLZ9DVPW,4005,B00C0OLT6S,1134,4
2162,A23U2RC1J3W42O,1910,B002LS7YVM,221,5
2163,A3QLAOOTFEHCJI,570,B007G5GMMC,693,4
2164,A2H7TYN6T4K4MH,929,B00BQ92SCW,1111,3
2165,AJUT5IQDSDU6J,515,B009CP7SQI,871,5
2166,A2KI36HPBHBKVS,5098,B00I3MNVBW,1556,2
2167,A123YI7S4F8U9X,4034,B00I3MPDP4,1557,4
2168,A3C8XS2K9ODQVJ,1640,B003RRW3BC,328,4
2169,A2JIXR0FYAN6HP,1033,B004YVAD6M,488,5
2170,A1MGNDJHSRCPCU,1361,B005544TRQ,504,5
2171,A32SJM5GPNG5QL,368,B000VU4GW2,64,5
2172,A4FIFJ07RDJIP,1280,B00DAHSVYC,1257,5
2173,AS39FK5HW4YRT,2738,B008XFAZRW,836,5
2174,A28W9C3T3H2T53,1820,B00B2G2RG6,1045,3
2175,AWX7ZS9UFP00X,4483,B00B3OQK9M,1049,5
2176,ALKPNSMFQ6BKZ,2231,B00F87ZUYG,1404,5
2177,A1LYJ98TV7QZMI,3057,B00ALQT6MG,992,5
2178,A4WEZJOIZIV4U,3752,B0064JGWZS,598,5
2179,A2K13JAPUCMWEY,4869,B00I3MNGCG,1555,5
2180,AMAP96UDBR2Y1,3283,B00F3WB7FM,1392,5
2181,A3ULI1G84VXG90,1010,B00366JI9O,264,5
2182,A17VNYY1PBLXMW,1405,B001EXRQQ8,123,4
2183,A2RDR5G65D9H84,1637,B002KGB2EU,217,4
2184,A3FM87ATG8APQH,2836,B009SJ3GUK,939,5
2185,A3G0049QT2KPZP,3828,B006VJ7TC6,636,5
2186,A3RKFHBRBAG79P,3802,B00H7NDSPC,1495,5
2187,A7KC71KE9RR5G,1368,B001ENSOVO,119,5
2188,A1V3TRGWOMA8LC,434,B00APRBBBK,1007,5
2189,A2D7AFC547GBO6,2959,B00BMT8TYW,1096,5
2190,A3HM8SXVYJKSQV,4277,B00FOILOSU,1450,5
2191,A8TA7CH4XM2A0,5012,B00HNZHPGC,1522,5
2192,AIDXQKDZ4EZU3,3150,B004HTAGOK,430,5
2193,A3C7N7G570Y7YI,2060,B00A2KIMH6,961,5
2194,ACFOWGHEVZIKQ,2604,B003VDX6MW,342,5
2195,A6T098A9B0GZC,2187,B00LM493J2,1683,3
2196,A25GN0QY693O4T,1954,B002IVNLKA,207,1
2197,A96JD9312DHWC,401,B004X2M3N8,479,5
2198,A2HMSQU2JPUQ9M,696,B000OGTRC2,45,4
2199,A1POHHS62AWZCC,1463,B001F6ZIXC,124,5
2200,A32GFEBSH3T7C2,3831,B00H8FMFT4,1500,1
2201,A31XFXMICVYIJ8,3255,B006W59XOQ,638,5
2202,A21OP5C4ESAKU3,3254,B0073J5X58,669,5
2203,AJ8XUH7ID3P7X,3852,B00AV605D0,1016,5
2204,A2TYCANMRZQ9SK,136,B00F6PKYX2,1402,4
2205,AQ5EWB589NN4V,2076,B00B8P8O9K,1057,4
2206,AFJ9VM9YIFH18,299,B0095R3J8O,855,4
2207,A3C3IU1KM5SQPK,2888,B005CRVDR0,522,5
2208,A373HKXPLK5B3P,3834,B008EQHT4M,795,5
2209,A1KD8OT3QP35DA,2684,B00CB6SU5I,1167,5
2210,A2LDQDZCBTHWRS,1040,B00JIL4HLA,1628,5
2211,ADDBSMV0PUH74,487,B004TJRCNG,464,4
2212,A2HVL790PBWYTU,54,B008947J8U,778,5
2213,A1M08EX7HQWBC5,4152,B008BQG3RE,786,4
2214,A3RZ7OQX2G78G,1850,B003QMJJCY,325,5
2215,A1VHG3KVYI8Z14,1012,B004MPCIMC,451,4
2216,AJUT5IQDSDU6J,515,B005PK4ZHY,569,5
2217,A12QR8VUUDK67P,2275,B007UMK3SA,735,5
2218,A23X105IJ30KBW,2345,B0037KH0WQ,269,5
2219,AIOH62P6QBA9R,4072,B00DQISQX6,1288,5
2220,AF216MBDYUOES,3562,B00C7KXUOE,1160,5
2221,A20BGBP57UFYAT,2770,B003V61JUK,341,5
2222,A1VJ6II5DSGTIF,568,B00D9JUWDO,1255,4
2223,A3LBDZ0S4ITCI3,2450,B00DAHSVYC,1257,3
2224,AICB3O50OQO63,186,B003FGNS9Q,299,5
2225,AS7KVOYW66H73,2206,B002UXAEV0,249,5
2226,A2166VMNIND6GK,2021,B003A3PWFW,276,4
2227,A1A393SDQUJ7QU,2845,B00APE00H4,1001,5
2228,A3APLP8IMHQEUG,2624,B00FOILOSU,1450,5
2229,A1ISQ4BFCCGKVY,3751,B00HD6RLBK,1514,5
2230,A27SLBKWLTG320,2277,B00C193T74,1142,3
2231,A2N6DPBT2AB2CL,4402,B00FDWGMIE,1413,5
2232,A2Y1XWWGJHEOHQ,1034,B000VU6K0I,65,3
2233,A2EORNKDK4RRX4,149,B004DMOJLW,414,4
2234,A333JGX5M4JHF1,1659,B00JBHQ138,1619,5
2235,A2MD6815TK32I4,253,B000ICRKLM,18,5
2236,A3AEU6S4QBS7IK,1951,B00CGFHCRQ,1193,5
2237,A3R6G9R9TCTXQ1,3400,B00BW75MKI,1123,2
2238,AADITF00W5UHX,4077,B00870YQLE,769,5
2239,A5KGJOMVTHURX,4794,B00CDBQNZU,1181,5
2240,A3DGUCFFS99A19,4247,B00EY8MCOQ,1368,5
2241,A24IVM7M7PTUE9,4822,B00CDBQNZU,1181,5
2242,A1TKEITLUQTMWB,817,B00H7NDSPC,1495,1
2243,A2NRX6PXP2BCM7,3318,B00I3MPDP4,1557,5
2244,AD3HQC2BNOKE2,2778,B008BQG3RE,786,4
2245,A33L1ZGEO7HNUB,2153,B002SDOI14,238,5
2246,A8UY3MA5ZE7DF,2010,B00J5WENJS,1616,5
2247,A6SXZO6PW6AGM,4388,B00APUQK7C,1008,5
2248,A1SECUTHB9DDUX,3549,B009OYSFDM,930,4
2249,A14UEQJ2YA07HA,3997,B00EY7L4QO,1362,1
2250,A3L6JN7IESK364,3487,B005KO352G,554,5
2251,A30O8BV3UG5YTO,2308,B00I3MNGCG,1555,1
2252,A1T98FM87YXID8,854,B003NQ1T58,315,3
2253,A1K3U413WXGDDL,1617,B009OYSFDM,930,4
2254,AF0E9G6Q48G3S,1095,B009JARQ3G,902,5
2255,A1YUR0XD8GV30W,2479,B005HFXHIU,542,4
2256,A1REM7I2ZEE195,294,B00C7KXUOE,1160,4
2257,A1MRXHWDMYNVY8,4505,B00I3MMQYK,1550,4
2258,A37IRE9GZ0CZ7I,485,B00HMCLQMA,1516,5
2259,A3KJW8DNMB4BIZ,2703,B003ULUF9W,336,5
2260,A300Y3XGBASEN6,1449,B0099JKR6U,865,5
2261,A10KHX41ONY4U1,1321,B005HBT5VC,540,5
2262,A1L24OTHVA0Q5G,3060,B00G5R9DZA,1468,5
2263,A3UEHH781PVEAP,4979,B00DYGTXUU,1301,5
2264,AP1QSII669BCQ,1502,B00ESNKDHA,1351,5
2265,A24AX2P3PW6EBH,1124,B000W5R3QC,80,5
2266,A3BB3I7M3IQ9Q0,34,B00CE10BD4,1190,4
2267,A1492F8AJAHW44,4427,B009FZFONO,885,1
2268,A1Z76PZIR73KMF,3891,B00DGC8XEE,1264,5
2269,AG82OGDW8MP6E,410,B002NWNTL0,227,4
2270,APZAYAI2PNX4I,2004,B00BG2AE1Q,1071,5
2271,A1FXG8BI613W1H,1425,B003V61JUK,341,4
2272,A1O5ZPBUQVNYMG,3932,B00H8C57GA,1499,3
2273,AXRGYVS0G2IB6,152,B003MCOTT6,311,4
2274,A25H8OHUP1HHF0,2605,B005544TRQ,504,5
2275,A1GYPI4Z8Q2TTN,4221,B009GX69RK,888,4
2276,A5ORJWVHTBHFN,2958,B00DAHSVYC,1257,4
2277,A20P0FVDD7JNAT,1998,B009SJ3GUK,939,5
2278,A16URLIWWPFLHT,4495,B009IJJ5B4,901,4
2279,A16BA6A9SSVRDX,833,B00DZJIRFI,1307,4
2280,ANYDQIA5YVBMM,2622,B00DAHSVYC,1257,4
2281,AAPLLRQWGDJ4C,1606,B00D1N6OQ2,1227,5
2282,A1A25VSVSGHBLS,4651,B00G5R9DZA,1468,3
2283,A8WRZMAN4F857,1782,B009IJJ5B4,901,4
2284,A1K9YVQX4T873U,4482,B00CE10BD4,1190,5
2285,A1TPW86OHXTXFC,1453,B00DVFR8QA,1293,4
2286,A11AL5OK7OBTCG,4503,B00IT34WC2,1601,2
2287,A27QAMCCGMFMFS,1232,B00CDBR1P6,1183,3
2288,A3SVA9Y3WB6W5,2373,B004I1I914,433,5
2289,AL5P6IG4WZ57J,134,B004AUGJS8,394,3
2290,A1J48DYGTWSPHS,2278,B0083IJGBU,758,5
2291,A3CPLC7FTXSKB6,3025,B004M1UERW,449,4
2292,A18MBO1U4DPY20,1434,B0063BGBO4,596,4
2293,A38YSPINJAKQKZ,3512,B006Y5BWQG,644,4
2294,A2S8H7X9HBJJEL,607,B007C7UI8S,688,4
2295,A3RWWKOP1Q30EX,1714,B003925164,275,5
2296,AGB5STC95ZUOK,4475,B00G4CIE88,1467,5
2297,A1Y78WGTPIN9YV,3904,B007H63DRW,695,5
2298,A2I6MHMAZZDCRX,61,B000MPGI68,35,3
2299,A2Z5450HXNEXZU,2795,B008JSO786,811,3
2300,AG9PJLR2LP6NJ,2782,B00F6PL4G8,1403,5
2301,A1POFVVXUZR3IQ,5,B0071IDK88,658,4
2302,A2CVP31XTYSZFE,341,B001SE07JG,161,4
2303,A9AA30160M2WE,2968,B00I3MPDP4,1557,5
2304,A3QNUOPKRF94Y1,2403,B005KO352G,554,5
2305,AA85CO0RZHGLX,5115,B00I3MMQYK,1550,2
2306,A10VTVTZB2EO3R,3928,B007EMEG52,692,4
2307,A2SBF7UC16ELSL,673,B0095IDWG2,853,5
2308,A3LH77PBDFEO3F,279,B000VU6K0I,65,5
2309,A39F2EW27YYUDM,14,B009O6QKKK,928,3
2310,A6L4TRWZU8XHF,974,B005C4FD0Q,520,5
2311,AT4MERMFHWECF,1697,B001V52RZE,170,4
2312,AGHJF2TEKY063,1171,B00AMF6OS0,995,4
2313,A5RH76FMV6IY7,1393,B00DKRXM7S,1272,1
2314,AG464LWQCN7VE,4421,B009F7QE0E,883,5
2315,A2U7YGHDZJ2HV9,1553,B00FEC4B54,1425,3
2316,A2VB21GVFXUONE,3225,B007N4BTEW,709,5
2317,A3NFIJUVEAJGP,29,B00DQISQX6,1288,5
2318,A2WGQC991DXBEA,1319,B00F406S2U,1394,2
2319,AJ8XUH7ID3P7X,3852,B00I3MMTS8,1551,1
2320,A2XJYR5OBJM9XM,1320,B00BXKH9QE,1132,4
2321,A5KYR7NW1C7ZD,4208,B00KBN95IE,1645,4
2322,A8PW0WUVGYF9P,1332,B00F6F2U5M,1401,4
2323,A20T72CTVOV049,2158,B005TPRNGA,577,5
2324,A3I0B42BE8ABQ5,3631,B00B2EX4C4,1044,5
2325,A27C84PT7QTJDC,531,B00CDBQNZU,1181,4
2326,A138H09ZF9S3SS,4150,B009WJXC0U,945,1
2327,A1UBNB9YIF4M0H,2745,B00DVFR8QA,1293,5
2328,A3PWNBC2DP6TW3,2008,B00C7KXUOE,1160,3
2329,A3LQLQ3JR1A6UW,4527,B009KHBGWK,910,5
2330,A1KNBQ1I59N6JK,2040,B002NUXBLA,226,5
2331,AW3VZ5O895LRK,609,B00DTOYIIE,1291,5
2332,AUWMFKLND0I2Y,865,B001ALX4I8,105,5
2333,A1VNW1FSKUAA0P,1613,B00I3MNGCG,1555,5
2334,A168W1XDQRE2IQ,3209,B00ADYXDUC,979,5
2335,A2LFGBD84N6LKS,4023,B009K0ZGJQ,906,4
2336,A32938F6OZTOCL,2746,B00APE00H4,1001,5
2337,A1ALCUX70AVFWB,5031,B00IAKL5S8,1567,3
2338,A1NTU1944WGIYG,1235,B00DVFR8QA,1293,4
2339,AWAM6MEE4CZ89,3991,B00CBNOBYU,1171,1
2340,A2DONKOXI3JU6A,1906,B00F87ZUYG,1404,5
2341,A3VMY92HE0B97V,2051,B002NWNTL0,227,5
2342,AQYRLU90MBPAJ,1587,B007R9XAB8,730,3
2343,A3HU30P8YYXW1S,2599,B00FOILOSU,1450,5
2344,A2ZE09DS7GAE3Q,4726,B00GOQANS8,1486,4
2345,A26LD9FQHTM8ZH,1491,B0086213XW,765,2
2346,AO2DZ7WIPM74U,192,B000I9TWV6,15,3
2347,APDSSOJR3LM3U,1863,B0036DCJKW,268,5
2348,AXO4PQU0XG3TG,1653,B00FGN2HZW,1432,5
2349,A164A7CNDPKKKX,2587,B00D1N6OQ2,1227,4
2350,A30MZZHM9A0OOR,3228,B004MWZLYC,453,5
2351,A1PGC1GEBY9CZU,413,B000P56MYS,47,4
2352,A3BYZQV61VUEUE,701,B005HFXHIU,542,5
2353,A1DUJAEU91CF9C,2509,B004BGS3C6,399,4
2354,A205NEEKCQY4F8,239,B002Y0TGOU,252,3
2355,A3I195NZP83EU1,4712,B00E3P3JG0,1313,4
2356,A5JM6GF13W9SN,462,B00IK96YXU,1586,5
2357,A112J24DK2SD5B,4485,B009L0H5OY,916,2
2358,AX4XS2EUBYTCO,4586,B00ATLJYL6,1015,4
2359,ASFNTI8NRNRR0,2030,B008FWHGYS,800,2
2360,A2EV34WFAYU8JO,130,B00BMT8TYW,1096,5
2361,A2KMV056844YV2,2109,B002QS5OQ4,232,5
2362,AA91J3AZDZIIG,626,B0051OWS2I,496,5
2363,AUZ5ORHNFSJTD,4007,B00KYZMSQ0,1668,5
2364,A196QGK8G76PQF,1497,B00AF6073Y,982,5
2365,A2DVN49D8XYLT5,2049,B007UMK3SA,735,4
2366,A27H9DOUGY9FOS,919,B0054IAZYE,501,4
2367,A185GJODFXHSJE,3993,B00FFV9VAO,1428,5
2368,A1HNOGVSUXQR51,3207,B009KZYXKY,915,5
2369,A1TW9ZGRDQQZ2Y,391,B000VU2SW2,63,4
2370,A25BG7UPGYODU2,3866,B00D5OZQUC,1236,5
2371,ASP2V93TXY8P2,359,B00AFUFBT0,983,4
2372,AL2TCIE6P8OS4,187,B000I9TWV6,15,5
2373,AFOHUSVNZZ49W,2190,B00HAYWNY0,1510,5
2374,A1PX2A9LAHTTUD,3799,B006O3Z39U,621,4
2375,A3E36DNLOQPXHR,2586,B00I3MMLHC,1548,4
2376,A16J08RGNPYXW6,3952,B00F87ZUYG,1404,5
2377,A2PNXGTU982AIJ,2201,B00CDBTQCW,1184,5
2378,AAYJ6XIYF4WQK,3439,B00A9Q5GR2,973,5
2379,A328JY0EST216H,2024,B002N4QCTE,224,4
2380,A1T98FM87YXID8,854,B0025Z8G4K,184,4
2381,A35JKMCZU7AH69,4953,B00FOILOSU,1450,5
2382,A46J930GKHSNW,3664,B005JR3TUM,548,5
2383,A2O10027PWW2TZ,624,B0011NHCYM,92,4
2384,AAIY10N2AQG9Q,3639,B00A2KIMH6,961,4
2385,A3BC8O2KCL29V2,1,B00DTOYIIE,1291,5
2386,A36RX9J7ZR0LSI,4675,B00BFQ1OFI,1069,5
2387,A17YLXI5SBMCB7,1581,B009GX6F10,889,4
2388,AIXZ614CM09RH,3099,B00F406S2U,1394,5
2389,A3SO0GDQZ8Q8NB,730,B006S0007E,626,3
2390,AEWAQ2Z2U4MG1,454,B00DAHSVYC,1257,5
2391,A2EKSOLTKBGWTK,1856,B009SJ3GUK,939,4
2392,AW3VZ5O895LRK,609,B00HQSWMS2,1531,4
2393,A1GR49VSTKMM6B,4888,B00IRKCMHO,1597,5
2394,A1TJLSSL0J0ZHA,4517,B00JP260B2,1631,5
2395,A2I2KMAA9CZB5F,421,B000P56MYS,47,5
2396,A1YMJM5AOBLT93,2415,B008JSO21S,810,4
2397,A32KHS0VN0N0HB,1981,B007UMK3SA,735,4
2398,A2VJ7EMHDKDW6U,3167,B00524HBY2,498,5
2399,A1ISQ4BFCCGKVY,3751,B00F87ZUYG,1404,5
2400,AZCOTN09OQM1A,3784,B00CU71AY6,1212,1
2401,ARZ2OAYP2FJ18,2387,B004CTBG1W,407,3
2402,A96JD9312DHWC,401,B0044BY98K,371,3
2403,A3F8T3BRXRX5P3,2120,B00GMA9SKK,1481,3
2404,ASEBX8TBYWQWA,1069,B005G190U4,536,4
2405,A2WNP3ZTHHTXZE,1346,B002A493NY,190,5
2406,A1PXO8I6P0JPUA,857,B0026QMYN2,187,5
2407,A6L4TRWZU8XHF,974,B00CDBTQCW,1184,2
2408,A1ASZPY95CGLJL,1962,B002JAU1X0,209,5
2409,AID9UTMJA7HON,1860,B00EUME3DO,1360,5
2410,A2GYK8D8ZK6J2K,3633,B005F2BB3I,532,5
2411,A2P48MLNEI2FLG,4376,B00B45ABKO,1050,5
2412,A2HVL790PBWYTU,54,B00F0XPJH6,1377,4
2413,A1VJT2ZQ6MEFQQ,319,B00DYQAT8K,1304,5
2414,A18LMALYBY616Y,595,B0071ZTQCU,661,2
2415,A2FRKEXDXDN1KI,1054,B00A05WQ0C,954,2
2416,A3N1ASTPM1GUKS,2193,B0051QREPW,497,5
2417,A244GH5DAURRV2,1455,B00F3WB7FM,1392,5
2418,A3N1GJI2UPJAWZ,4220,B008JSO21S,810,5
2419,A2AZ1LDAW9Z9YI,3289,B004MWZLYC,453,5
2420,A1AX4PPAR8B39O,362,B003NRVE6Q,316,5
2421,A21QV3JA5OVODP,2626,B009O6QKKK,928,5
2422,A1ISQ4BFCCGKVY,3751,B00IK96YXU,1586,5
2423,A3TAUTLAZR5NB0,2086,B008BQG3RE,786,4
2424,AKASFAG5IPDDF,4529,B00HQMWE40,1528,4
2425,A2ZHSORK1HHYTT,765,B001QDDILI,152,2
2426,A26N6ZLBVTZD1G,2993,B00GCEVU3E,1474,1
2427,A1OZNA5TLLL714,5047,B00I3MNGCG,1555,2
2428,A1LILQIK27Z5OO,2632,B003R7R1ZK,326,5
2429,AZ9OEOYT7SFDG,1148,B000WFN3XY,84,5
2430,A1TWUKLBAUD5KS,2053,B00CDCXZWI,1186,4
2431,A23Y8UTPFE8FND,2876,B006FTBWXY,608,2
2432,A175QHGZUNKL20,1946,B003XLHT1G,349,5
2433,AICB3O50OQO63,186,B006O2WRHM,620,5
2434,A2U7JY26SVMMC8,1695,B00CBNOD0W,1172,1
2435,A1DNAMQ1L3IB7N,2606,B00FS6COPU,1455,4
2436,A3JVRMD5C1TW3J,4977,B00DVFR8QA,1293,5
2437,A2BF70S2H1MPON,793,B004QUD8KE,459,5
2438,A2K2PML6QPYJ9O,3354,B00D5P42W4,1239,2
2439,A3CWCN662VAFYN,4450,B00H7NDSPC,1495,5
2440,A25UZ7MA72SMKM,1191,B005JR4B54,550,4
2441,A3LQDYVAAHHV2T,2062,B00HQMWE40,1528,5
2442,AYIG6GAQH4R98,3973,B00H8XP4W6,1502,5
2443,A3MOWL5NJHZP16,1797,B00I3MNGCG,1555,5
2444,AQ4HSHKOI2IIA,2647,B00D1NBQ60,1229,4
2445,A1CXTTBZYS60IQ,1102,B0099JKR6U,865,5
2446,A3VS9QJBM5LCSV,4232,B00I3MNGCG,1555,4
2447,AU6FJZNUULV59,4566,B009SJ3GUK,939,4
2448,A23E2TB2ER0NV0,3331,B007ORTYKO,716,5
2449,A1WQ85R4M43ITS,4476,B00BLCHYKU,1087,5
2450,A3AKXU5NXR95ZT,418,B00A8D18ZA,970,5
2451,A1AOQQZK6RW0J2,2976,B0045XR7O0,379,5
2452,AFHDC30ZM6AL8,4365,B00GUPFO5U,1489,5
2453,A6J7GN6ZOR085,1202,B00DIX2KFO,1269,3
2454,AIPYDAUL9YUWB,1622,B001QDKK3W,153,4
2455,A246AIO7ZVP1FI,2751,B00I3MPDP4,1557,4
2456,A234PK90SOCFSF,230,B00H7NDSPC,1495,2
2457,A3P54PXQIM4JMS,4638,B00B8P8O9K,1057,5
2458,A2B2HPXP8GT5F,4633,B00BLCHXWY,1086,5
2459,A2BFIYZYNK54QX,55,B00JH3S0AI,1627,5
2460,AVQYECKS321SX,3614,B006SV4QFK,627,5
2461,A3HJVLXMZ3U5QF,4667,B00IC9X09O,1570,5
2462,A2KI36HPBHBKVS,5098,B00I3MPDP4,1557,4
2463,A1R5VGDG63179A,3591,B008JSO21S,810,5
2464,A25BG7UPGYODU2,3866,B00DDKY4OC,1261,4
2465,A2HOI6ANK1J1EX,4200,B00B2G2RG6,1045,1
2466,A2ZD6H22XPLQC,871,B00F3WB7FM,1392,5
2467,A26ZP4UCSERR2F,3312,B0079W7OCY,678,5
2468,A14SF5SOJBZGT2,172,B00BMAR7YO,1090,4
2469,AXO4PQU0XG3TG,1653,B009OYSFDM,930,3
2470,A147PIVANSS264,4419,B00KOA8UXU,1656,5
2471,A29313797NGT9L,2466,B00C5LHHYO,1156,3
2472,A1CIQ3GB967LKM,4428,B009OYSFDM,930,3
2473,A3Z8T6HGSSBT2,3186,B008BQG3RE,786,5
2474,A2PSWW5K06KL29,853,B004EKF0QQ,416,5
2475,A366JNHOWLQWQQ,1015,B008ZXSUO2,839,4
2476,AR6MI6AVH9YML,291,B000IK882Y,20,5
2477,A2F84H8D2U0S95,1057,B003L4S0VI,308,5
2478,A130YXZ5FZ1X0M,2936,B008QTTGGG,822,5
2479,A1YF452UV17EAS,4411,B00F0XPJH6,1377,5
2480,A2EKSOLTKBGWTK,1856,B00F49E8O6,1396,5
2481,A23U2RC1J3W42O,1910,B006O2WRHM,620,2
2482,A20BGBP57UFYAT,2770,B00D1NBQ60,1229,5
2483,A3MLSABS3S71W1,1607,B001QDKK3W,153,5
2484,ATZDDDSAMIWWL,159,B000I9TWV6,15,5
2485,A1HJCD42IQQTZA,3588,B00L86ZKAK,1675,2
2486,A1OGFEUCFEN6J4,4793,B00CDBTQCW,1184,5
2487,A3M2WW0PO34B94,1285,B00150OTCE,99,4
2488,A3OQDT6GG0WVZB,1446,B002L4BQ42,220,5
2489,AYCGI5JRRISTJ,20,B00CDBTVM2,1185,1
2490,A28W9C3T3H2T53,1820,B009JZTOG8,904,5
2491,A3FSPEXJFOPHJY,3013,B00I3MMN4I,1549,4
2492,ARYE6KM6BRN5T,5104,B00I3MNVBW,1556,5
2493,A32054N42263IH,4124,B009F11B7Q,881,5
2494,AZQJGDWARL3RR,2257,B0079W7OCY,678,5
2495,A3US0VOOEK3VZ8,699,B000VU4GW2,64,5
2496,A3NZKRJN6BHOYX,1220,B00F3WOO70,1393,5
2497,A1F8N3R6SC1RAU,524,B0036D8M9E,266,4
2498,A2N3IV80EHS1NF,1342,B007MHB990,705,5
2499,A322S2DLJN21K4,1976,B00A2KV89U,962,4
2500,A3ESC4KRL9QMCV,3115,B004GEYL9M,422,5
2501,AAG9CYVRBW4GP,3519,B009O6QKKK,928,5
2502,A127MKME97FF2P,4704,B00I3M1IA8,1547,3
2503,A3VNYHAEKTHVPY,3356,B0083IJGBU,758,4
2504,A19XXJ5ZQCMA5B,2377,B00DAHSVYC,1257,4
2505,A30MZZHM9A0OOR,3228,B00DQISQX6,1288,5
2506,A32IDF7JFAPXAG,3836,B00JXCZIFI,1636,5
2507,A1QBSNJN6GZXKB,3650,B005GT575S,539,3
2508,AFNFCDH36FZ1S,4521,B00EY8MCOQ,1368,5
2509,A2IY9M330NKBW6,1776,B00C2MJARS,1143,4
2510,A1D696068E7EOU,534,B00IYXFDL6,1608,4
2511,A1LET625A2VX41,1305,B004YVAD6M,488,5
2512,A1XT8AJB7S9JJG,587,B004UP3D8M,469,3
2513,A3CT9BK27IH4YW,2748,B00B8C72OG,1056,5
2514,ASFNTI8NRNRR0,2030,B00CDBR1P6,1183,4
2515,A30O8BV3UG5YTO,2308,B009IF7092,898,4
2516,A3JV4PJZD5O4NJ,2643,B00APPB766,1006,3
2517,A1W52R10Q5XC6U,327,B001G8U0VY,126,5
2518,A1H3517YDMLP4R,1879,B00F3WB7FM,1392,3
2519,A244XA5SXYSKBF,4057,B0084RZPPQ,761,1
2520,A328S9RN3U5M68,1200,B009IJJ5B4,901,4
2521,AIBDCIWC061A,1826,B00I3MPDP4,1557,4
2522,A30AHBIJI4LNSQ,3576,B00AJGAOM4,989,4
2523,A290FOMX53AD8C,3000,B00GCET720,1473,5
2524,A3LIGGDQCKZMWT,778,B0055XI8BK,507,5
2525,A18HE80910BTZI,1247,B007JF9DB6,702,3
2526,A1VHG3KVYI8Z14,1012,B008BQ8VOC,785,5
2527,A32T9T9P5AWBIH,1199,B0012F6C72,93,2
2528,A29736SKZFX9Z7,1238,B0012QRPU4,95,5
2529,AO1Z0TQWCRGL4,2148,B00524HBY2,498,5
2530,A2D7AFC547GBO6,2959,B00B3CJWTE,1048,4
2531,AERNX3TYZO7KM,3117,B00BW75MKI,1123,5
2532,A3A8ZHCO5ARNT0,2594,B00BWJD4MO,1124,4
