,user,user_id,item,item_id,rating
1645,AKGF27HN0OF19,896,B00006IK19,2092,3
1646,A3P5YO42UCQHZH,4225,B00004I9SP,1727,4
1647,A13M2OZU0IWFY8,3387,B000002IT2,741,5
1648,A1L1NYH387VKGM,925,B0000025C3,422,5
1649,AO3VO3TW1CCJP,4058,B0000058MY,1281,5
1650,AEXZ3MLJ16BQM,4758,B00005RGL2,1995,3
1651,AHN34TYB15NWF,169,B000002PD8,1036,5
1652,A1EUYZPLFU211D,657,B0000025BA,416,5
1653,A2JCW6AAQ926RW,3630,B0000032UK,1159,5
1654,A1ODZ7SDUPEGNK,160,B000002GAF,620,5
1655,A1LOIQPUXDJ8QG,1468,B00005O54Q,1966,5
1656,A3MQW15GA0O5LC,1067,B000003JBM,1227,5
1657,A4QLU72T91JG7,1726,B000003B7W,1213,5
1658,A3LZGLA88K0LA0,232,B000002LFZ,874,3
1659,A8IFUOL8S9BZC,218,B000001DSD,214,3
1660,A13DD17X1AZFGJ,2525,B0000025BA,416,5
1661,A2MYY0TGYXTR52,2284,B000003C3Q,1221,5
1662,A2TRM1MAJ0H9GE,3341,B000003TA7,1252,5
1663,A3PCTD8QM1BIXI,390,B0000DZ3FV,2268,5
1664,A2W9VGCIJQG0NI,2627,B000002KHQ,799,5
1665,A4E19TEVRC9RG,2550,B000002GXO,661,5
1666,AFMWLT45X9H4R,919,B000002IQI,736,5
1667,A1H3NIOXOQC0LX,550,B000003B6J,1210,5
1668,AQMY8L2EONMXO,127,B000002AP1,578,4
1669,A3R75H3IPPC2UX,328,B000002LOO,891,5
1670,A2DFAKC40R35J2,223,B00000017R,4,5
1671,A3655ABBQ3KYF5,2351,B0000719UJ,2126,4
1672,A31HN3JZNRB74Y,3707,B0000683N4,2060,5
1673,A2MMIZ653FBNPT,4077,B00005NY9B,1962,5
1674,A18RQ2URRGIIEA,3238,B000002KKD,806,5
1675,A30XZO9A3H5BYH,837,B000002GYQ,667,4
1676,A1YQ6QB2127AJ4,1806,B00001QGQI,1661,5
1677,A14W1VNMMYLWND,359,B000003C3Q,1221,5
1678,A1HY4CVW8K1QFQ,161,B000023VR6,1673,5
1679,AQLKBEVHUQ0JK,1291,B000001G07,319,5
1680,A3PQM82AFBR0B3,3540,B000007O1A,1413,5
1681,A2HWD9PTM7RBXN,132,B000001FAO,283,5
1682,A1OML05BTJBEKS,74,B000002IP1,733,5
1683,AYQP8XMHTG2YR,1635,B000001A6X,179,5
1684,ATG7E60O1RH9,4501,B000F0UV3Q,2586,5
1685,A3SWWXWV1WDZ68,3582,B00014TQ7S,2280,1
1686,AY12DBB0U420B,2758,B000VS6PD2,2759,5
1687,A34Y1FT0MTD7C9,175,B001MWGZDG,2922,4
1688,A35GNQK1DC7WXU,2266,B0002S94OS,2370,5
1689,A2DZTCCA8VNWZG,3042,B000B5QWNI,2524,4
1690,A3KJ6JAZPH382D,77,B003DZM54I,3081,3
1691,A23Q1T4MXZHFM7,73,B000002O05,966,5
1692,A3U3PA6J2XOVFK,215,B000058T5V,1877,5
1693,AEXZ3MLJ16BQM,4758,B0000BWVLM,2236,4
1694,A32EDSKLEUZ3Y7,109,B0000064PN,1358,4
1695,A3C6ZCBUNXUT7V,307,B00000IFUI,1588,5
1696,A1J5KCZC8CMW9I,138,B000046S1W,1722,4
1697,A3SMNIL7MANHDR,968,B000001A5Z,177,5
1698,A2TC5QDBYCJITD,264,B0000003S0,11,4
1699,A2LRUR0I68G5SE,5109,B00FB029E4,3525,5
1700,AGZ28CC1MLUAD,516,B00000054H,44,4
1701,A3HXVPWDL1X4LT,5073,B0020MMDCY,2966,1
1702,AEFRJ6ZBKGZV2,47,B0000025RI,459,5
1703,A1SYLII0808HD6,1294,B00004U2G4,1795,5
1704,A1D2C0WDCSHUWZ,3123,B000002BZD,605,5
1705,ARWFZ5QJI051S,147,B000002GFU,636,5
1706,A3EBHHCZO6V2A4,0,B00970FKQ8,3369,5
1707,A37WVQUDN0RTS2,2014,B0019GAOI2,2846,4
1708,AWHKFGLFZG55V,5028,B00064X2QY,2409,1
1709,A3AN9N2JXCKES7,3143,B00005QW3E,1986,2
1710,AEQFYOI6YJ83Z,2166,B00022LJFQ,2326,5
1711,A2K0S27HPYYQMF,2307,B00000FDHE,1547,5
1712,A3SI83LHXQCVS2,1281,B001EOQTSI,2882,4
1713,A2MWRK3XBESBA8,2821,B000005Z0E,1336,5
1714,A2QP1HWWV5BRHD,3673,B001UJIMUK,2948,5
1715,A3C6ZCBUNXUT7V,307,B000000OUJ,106,5
1716,A20IEBB2571F9S,1768,B00006RAKP,2119,4
1717,A8SCX6VUTE05H,354,B0007NFL18,2432,2
1718,A2WQY1B8ZS7QRZ,790,B000002KNO,821,4
1719,A33YTCZTL05VIJ,2180,B0007US7OO,2445,5
1720,A2C5VLIJMDPWHI,2446,B000Q364BK,2709,5
1721,A21TGQNCXUVP79,4530,B0075MFS9Y,3291,4
1722,A1BXRQ30K73KSV,2635,B0000025DR,428,5
1723,A3F76BMC9G67HT,609,B000001F6P,276,5
1724,A39XGSL1OGDVDE,1050,B00000163G,169,5
1725,A39IBJB2PBVC7I,1282,B000001EE8,241,5
1726,A1XAYYEZ00CPDV,544,B000001UKE,334,5
1727,A14U40MX3CPO8Q,1920,B00005QW3E,1986,5
1728,AGB299ZIOSC2O,2533,B000002539,395,5
1729,ARFRYHIVP6VPP,1445,B000003JCV,1229,4
1730,A3K8YRUI9ECW8G,5377,B0088XX3VY,3332,4
1731,AKGF27HN0OF19,896,B000000OUU,107,4
1732,A1IRFAUJUS0IWY,1760,B000002GA9,618,4
1733,A2P814DGX3QD1A,1129,B0002XEDMG,2389,1
1734,A2C3R3S1H6NNI8,5056,B0007NFL18,2432,1
1735,A2NU6S0X1IF6T7,686,B000001FOJ,299,4
1736,AOA4X13ZFB1Z5,3691,B0000036TL,1188,5
1737,A3M88RCAR2T804,1323,B000002VS3,1113,5
1738,A1D475T8UM7AL9,3939,B000003114,1155,3
1739,A34Y1FT0MTD7C9,175,B00009V7T2,2212,4
1740,A35IG09XMSZRNM,4584,B00006GOA0,2088,3
1741,A25NMMI7AH30W2,311,B000002O6V,973,5
1742,A2582KMXLK2P06,593,B000NVIXFK,2693,5
1743,A2PVGYO5Q57CIE,4222,B000FJAA0G,2601,5
1744,A20U54S8PC1291,1117,B000001I0O,325,5
1745,A3A3UNNINBOYEC,2111,B00005QK3W,1983,2
1746,A1X6DP80OA9MSF,1571,B000HBKCDC,2630,4
1747,A1KWJ1N0LIZQPD,4602,B00004U2G4,1795,5
1748,A3H55CY8UEM62Z,1005,B000002LN0,887,5
1749,A28SC4ZQGE4E8T,1923,B000002L8T,849,5
1750,A252HNVAZENVNE,87,B0000025AM,413,5
1751,A1CYOHNGQ1WED1,2685,B00061U64S,2399,4
1752,A36NUDST4Y5JBA,1322,B000002OLW,986,4
1753,A26NLSTT75FMJM,129,B00004T9UF,1777,1
1754,A3464G00K8ZYD1,76,B000001EW7,260,5
1755,A92F571Y9MTW6,4193,B004OAPF6Q,3176,5
1756,A1FXPZ5K1C1NBY,991,B000001E46,233,4
1757,A2D0PI4CACTE7I,2889,B000002757,526,5
1758,AWFDFLR1DA23A,1280,B000046PZM,1720,4
1759,A3O8XFP3N8UP4H,2549,B000002HAJ,685,5
1760,A9GAB8GBMHOKH,4585,B0001Z53AQ,2317,3
1761,A2691WDOHD8EYI,2559,B00009N1ZV,2204,5
1762,A252HNVAZENVNE,87,B000001F9J,279,5
1763,A299AG3O394X32,316,B000H30MYY,2627,2
1764,AK81WLVD5KGUX,3200,B000002GAC,619,5
1765,AQDGQULH4RUM3,1656,B0000032UW,1161,5
1766,A17EUD3ARAGF1C,5517,B008AV39AO,3336,2
1767,A2GICIFAKO1P35,2905,B0000028QO,538,5
1768,AY3QGA5EZWU44,494,B00000269M,499,5
1769,A3RA4OH4FDPS03,759,B000028U0Y,1680,5
1770,AVV5JGLBZERCM,379,B000003B7W,1213,5
1771,A1SPYMGDEWKK6I,382,B00002MYVJ,1686,5
1772,A39H5ZCKFUMO2K,2167,B000001FFJ,290,3
1773,ABEVLF9SUQYSU,2918,B00026WVC2,2329,4
1774,A1QEWOSV05RYEO,2662,B000JVSZIY,2658,4
1775,A1SFZXPPJKZAVY,2255,B0000029AP,551,5
1776,A1429V2MO57X86,2221,B000002KHB,798,5
1777,A2NU6S0X1IF6T7,686,B000001FCK,286,4
1778,A2C7BOQVFH1HLE,130,B000002O05,966,5
1779,A1C0C9IJO2HS03,83,B00000DGUG,1526,2
1780,A2RWGW6TGUX7E5,702,B007PXNUMU,3311,5
1781,A7KQI6J8H5PVO,4434,B00005O54Q,1966,1
1782,A461VTLW9G9YB,389,B00000DGUG,1526,3
1783,AJMO5NI0FNMDQ,514,B00005O54Q,1966,4
1784,A30YP1B6XWP3S4,3872,B0000C6E4D,2246,5
1785,A2JFB72JFRSY15,2054,B000002GQI,650,5
1786,ARO7VFY4CBGRI,3339,B000AL730O,2505,1
1787,A17HRDEIR64ELW,310,B000002JN4,763,5
1788,A1D2C0WDCSHUWZ,3123,B00116QB78,2785,5
1789,A23IOPI0D1OG7V,209,B00000064G,50,5
1790,A1J5KCZC8CMW9I,138,B000001Y57,343,4
1791,A2K29Y1EDOJ5EK,2059,B000001F66,273,3
1792,A315G53O5AXVB6,2506,B0000024YL,384,5
1793,A13FKUDRI0R54U,2941,B000G1ALRU,2612,4
1794,A3KGYTO6CF8MGF,3085,B0000062S6,1353,5
1795,ADAXDCURTOUSM,3624,B000002MUW,930,5
1796,A3HBFWUDVQYOM9,634,B00009PJRD,2206,5
1797,A92F571Y9MTW6,4193,B001CR49IE,2872,3
1798,A1MFN19B7AIRXE,1714,B000066RM4,2054,4
1799,A1QFQ9SQZVGUK4,1223,B0000DD7LC,2265,1
1800,AAHSKX20RK4Y2,3120,B000002BE9,593,5
1801,A2WDZH6FQL7HO8,1399,B00005YW4H,2025,5
1802,A1JR2I28JIJFG2,470,B000000OUJ,106,5
1803,A3LICQNQLHPFTE,2030,B000002J2S,749,4
1804,A74SXIJ54KQ0,2801,B000075A20,2127,4
1805,AP18F4HV5L3BG,1566,B000066HQD,2052,4
1806,APB7Q2UGJHK72,434,B000001O4U,329,5
1807,AY5ZI7ZUPWM1Y,4559,B00007KK7V,2140,2
1808,A36BVOJMOXIIRD,4219,B000AA302A,2495,3
1809,ADN6OLUMBSZZZ,4657,B000053GUO,1863,5
1810,A33BRRN8KHO50E,4170,B0043C3DZU,3124,5
1811,AWWBNFJ9NVBHS,2435,B00000AFF9,1488,4
1812,A2U49LUUY4IKQQ,239,B0000024UX,375,5
1813,A300AR4IM0KW21,652,B00006JOVC,2106,5
1814,AVJZNPBQYC4PL,4143,B000YMQIYG,2776,5
1815,A3JHTGGOUTO3Z,3257,B000002GYN,666,5
1816,A3O8XFP3N8UP4H,2549,B007MDQW3C,3308,5
1817,A1XNPOQDLLJJU3,580,B000084T18,2144,4
1818,A26G78BOOCTP69,3506,B002GZQYMA,3007,5
1819,A2SYBKZIQQQBAK,4087,B00006L7XQ,2111,5
1820,A1DMDLU9AE7L20,2124,B000002KBA,771,5
1821,A39RJX5CACOOIY,257,B000002N51,942,4
1822,A2WRWK0ARXOFSZ,383,B000BJS4P8,2536,1
1823,A3C1QYGEET3BVY,4893,B001FWRZ46,2887,4
1824,A2P814DGX3QD1A,1129,B000021YQV,1672,5
1825,AWPODHOB4GFWL,1864,B00005NZDW,1963,4
1826,A303U1MOXG5R1F,953,B00000266C,494,4
1827,A23L4MVK0OFUB4,2792,B00000260Q,482,1
1828,A36RHKVY8IM27Y,483,B000F0UV2M,2584,5
1829,A2L7212DCF0CHO,3637,B000021YQV,1672,5
1830,A28OGM5C71B1XD,974,B000001EG6,245,4
1831,A3BXTF5HJ0SQNO,1225,B000FPYNQW,2605,1
1832,A1A4EH7P1UI0RZ,1135,B00005ICAW,1909,2
1833,A2UYAFQ40U2PHS,582,B00005NUXS,1960,5
1834,A2A6S9FGQIX5JK,3102,B00005K9ZD,1921,4
1835,AB2ZW5W2HT0EY,3603,B000AY9OGW,2519,5
1836,A1HBYVJ4SRC8SY,3090,B0037B269M,3071,5
1837,AGAMDS21PJZPK,1391,B000XXWK9I,2774,3
1838,A1S7XY5QNDOZXB,3664,B00005TPKC,2006,4
1839,AKGOX5Y1EWDQV,75,B00006I4YD,2091,5
1840,A1IV4XBV2XEQPQ,4398,B0002ZYEKA,2397,3
1841,A1QEWOSV05RYEO,2662,B005F6NA56,3225,4
1842,A5SC9O8TZJ6DK,3796,B004NHRGQW,3172,4
1843,A1B621EA66Z8KV,1873,B000003C3Q,1221,5
1844,A3TZV5SXQ8F6ST,1161,B000002MNF,920,5
1845,A1Q3ZJGN3FYKOV,1988,B00BDSRER0,3449,3
1846,AJYPB6DJRYTHE,3286,B000002LEO,871,1
1847,A3GTI1Z7YE49ZS,1770,B001KL3GY0,2912,3
1848,A2Y4MUU6R9NDUR,565,B000002L5U,838,4
1849,A38U2M9OAEJAXJ,1236,B000007O5J,1414,4
1850,A2TIEZRVFLY4FE,2584,B002Y4Z4IS,3053,5
1851,A1YS5QST2JD5RQ,592,B000001FQI,301,5
1852,A1BJJVV2B5VLUQ,64,B0007ZEO4G,2455,5
1853,A3QS1EPDZTLPWS,1749,B00007JMFF,2139,2
1854,A26NLSTT75FMJM,129,B0000065KK,1361,5
1855,A2EL3990HXOMZB,1370,B000035X1M,1699,3
1856,A3GP9FZYNPR3P,957,B000002GGU,638,5
1857,A1JENYFSQ3QM05,2170,B00004XOWM,1819,3
1858,A3HOMQCJ2SFZ2,1452,B00002S5DF,1690,2
1859,A3N3SN2DDD4HCJ,3073,B00005IBYZ,1908,5
1860,AT8TIN5JKHO2V,1360,B000002757,526,5
1861,A23XDLRMGN5BCS,3784,B008XCJ0KI,3363,4
1862,A3RLQAFKEU4GX3,1643,B000002NJS,961,5
1863,A2VMEYIEZE9UXD,3886,B000H0MKGK,2625,5
1864,A1PFFQTU3E65JI,4032,B000FBFT7I,2593,5
1865,A28OGM5C71B1XD,974,B000001F66,273,5
1866,A3QS1EPDZTLPWS,1749,B003PBYT5S,3088,3
1867,A5R3U8ZSFKAL4,916,B000002LQR,894,4
1868,A1GN8UJIZLCA59,184,B000001F5Y,271,5
1869,A24M2KN27MDEXO,1803,B00003002C,1693,5
1870,A1534MBU6VJXYN,91,B000002PBF,1021,5
1871,A18XU3HSZ5YLQ9,5298,B0043ZDFSW,3127,5
1872,A1LWOA6WIP1CFX,3222,B0000071C2,1395,5
1873,A1GN8UJIZLCA59,184,B00E59KZOI,3504,4
1874,A3U3W7URZU9259,1595,B000001A6N,178,5
1875,A3T9IX8EDFDX4G,52,B0017I1FRQ,2836,4
1876,A1GIIPXONCEEHP,252,B00006RAKP,2119,5
1877,A2K150EBPF8LT7,396,B000003AB5,1196,5
1878,A1OFTP2XE6JHLM,613,B00005JGI6,1914,4
1879,A3HU0B9XUEVHIM,86,B003597ORA,3069,4
1880,A2NJO6YE954DBH,633,B000002I2R,709,4
1881,A2VET6XXV90UDQ,2349,B00004T9UF,1777,2
1882,A3J6O5VQ7ZFUGK,3442,B000EMGAOY,2576,5
1883,A1W7UBO8X1KR5X,3147,B000002BLH,597,5
1884,A1SFRUEEWK1AZU,188,B000002NC4,952,5
1885,A16J690RW5ALML,3941,B0067LY4WG,3261,5
1886,A33JB9SHMTH9E5,1503,B0000AGWFX,2224,5
1887,A2HWD9PTM7RBXN,132,B000002LP2,892,3
1888,A39SJQJYO2DV7X,4428,B000OV14LO,2703,2
1889,A1GN8UJIZLCA59,184,B0000026IC,503,5
1890,AVHCWL9AHLEL9,304,B00002S5DF,1690,3
1891,A2XYVPUA3MJFGH,2583,B0000025RI,459,5
1892,A3CX9ZSEFCDXX4,1975,B0007OY3U2,2433,5
1893,A3GKOMCQTTWPUI,1448,B00065JTAQ,2411,4
1894,A12CBUR8QGQ5UP,394,B000002ASA,579,4
1895,A1F15I6AXDHC35,4118,B0001KL5C6,2300,5
1896,ADN6OLUMBSZZZ,4657,B000J103X4,2650,5
1897,A3A0GTGE1FMV6G,2065,B00005Q62R,1975,5
1898,A3AP4XR4NYHQTJ,4751,B0014XCMVM,2825,3
1899,A1J5KCZC8CMW9I,138,B0000028W9,542,4
1900,A26NLSTT75FMJM,129,B000001FAO,283,4
1901,A3MQVJ1JNGHDSP,749,B000002GHS,640,5
1902,A340H40KL7X4OO,746,B00007FGLS,2136,4
1903,A3O8YT41TDXL0B,1157,B0000646TK,2043,4
1904,A3FWHXSZSTKFIU,1984,B0002S94RK,2371,4
1905,A2T5FFATKEQQEV,2223,B00005Y1M2,2020,5
1906,A3M2AZ0YXQNMKU,984,B0016B6ZKG,2832,5
1907,A33JPVYZOTTB8Q,1462,B000002PB1,1019,5
1908,AI6F4WN2KYLSX,2193,B000002KNO,821,3
1909,A23Q1T4MXZHFM7,73,B000002LSV,901,5
1910,A3V6PGAQR4RKEB,4639,B00009N1ZV,2204,3
1911,AQ4EDJDXBJUC7,183,B000002NAA,947,5
1912,A4TUG0Q6O5QFO,1616,B000001A9C,183,5
1913,ASIA7V7CBSKD3,3175,B000002O2M,969,4
1914,A32KQ022BCSU5K,979,B000001FUB,309,5
1915,A2Y9S5X41ASCCX,1170,B000005DQU,1291,5
1916,A3VZVYWCTGIEV0,573,B00003TKGH,1709,4
1917,A1DAFWS98LQD2R,1419,B0000039QA,1192,5
1918,A9C375HSNCY9,445,B000001Y13,336,4
1919,A3IABMFIXCW4KB,3943,B00000J2RG,1606,5
1920,A1NV8HZTGKIPXQ,1802,B00000DCHL,1516,4
1921,A17M1HL6U2GS7M,3827,B00AJ3TNRE,3430,5
1922,AYOO12C9Y2T95,136,B000002LBV,861,4
1923,A23F0RW1RUBBDF,350,B0000024JZ,361,5
1924,AALYKLHR3FOUD,786,B00005JGI6,1914,5
1925,A1QXCQZFXMDAPA,2278,B000001PGZ,330,5
1926,AWSHHV1UZ1TXB,5098,B000AOENCM,2508,4
1927,A3M1NNDD95HR0R,1079,B00005V7G0,2016,5
1928,A2I2A7N3OCPNW4,3041,B00A4EDAN6,3408,4
1929,A9F2ZHGO5XJ20,1859,B00005YW4H,2025,5
1930,AE31M52VLKOG6,1796,B000197KVW,2286,5
1931,AMP7TQRWAIE84,1369,B00005QG9J,1981,4
1932,A3W4D8XOGLWUN5,949,B00136LEMS,2803,4
1933,A35X2PW5PG3IBK,372,B00005T7YV,2005,3
1934,ABWWE8FIKU760,4364,B00008J4P5,2164,5
1935,A1IM23VVIS7CFL,205,B0000025HK,440,5
1936,A2925P5FTNGJXN,1459,B00006SM86,2121,2
1937,A20ZDV9ZEESN5K,3797,B0000CC6QG,2255,5
1938,A2OZBJ58CML9OS,3660,B000E6EHI6,2563,4
1939,A165UDH1BSG8ML,2931,B00004T9UF,1777,5
1940,A2VF79Z6SDBIAS,2356,B000002L5U,838,5
1941,A3V4CL53QT9X7N,4551,B002OFWFZM,3029,4
1942,A1GIIPXONCEEHP,252,B000002KE5,784,5
1943,ADS5APY1NKTL4,1564,B000BOH8XW,2542,3
1944,A1IKOYZVFHO1XP,88,B000255LNE,2328,5
1945,A2WMP3I884ZOB3,5282,B005T166VC,3248,4
1946,A16N6KIMCAP5LM,4163,B00004XOWM,1819,4
1947,A2KJJNCYJSEP9N,3991,B003V5PPZG,3103,1
1948,A8IFUOL8S9BZC,218,B0000072VM,1402,3
1949,A375NHE4L5104B,5435,B0041WLBEC,3120,5
1950,A1OB5L3WMHJAD9,1168,B0000035DC,1183,1
1951,A25DPNEBMPYU3J,1106,B000B8QF00,2529,4
1952,ABEVLF9SUQYSU,2918,B000FIMG90,2600,3
1953,AYYUNHYT44CBA,2367,B0000024LN,365,5
1954,AEQFYOI6YJ83Z,2166,B0000E1ALR,2269,5
1955,A36HKY44D5RJIH,496,B000002MUW,930,5
1956,A2WSUPXL63TID6,3203,B000069KB1,2073,4
1957,A3AEF59DUCKMQC,2697,B000002VN7,1107,5
1958,A36RS7KTNOBROF,102,B00005NZDW,1963,5
1959,A3HU0B9XUEVHIM,86,B000002KME,815,5
1960,A269VN2ZNRDA7N,1011,B000002HDG,692,5
1961,AAHXKHWO53M9E,2977,B0000029AS,552,5
1962,A633NIAR4JJAR,1807,B000069HKH,2072,5
1963,A31U2QT7SAL7K,233,B000002OQ6,996,4
1964,A30LOH7J2O4G59,5122,B000UE64QA,2738,4
1965,AQLJ566RYMQ2M,343,B0000004XH,20,5
1966,A3HU0B9XUEVHIM,86,B000002PD8,1036,5
1967,A1XPTVJC8OMM3I,4605,B00008OWZE,2173,4
1968,A2SPI5WNZLOJ2U,894,B000000OPC,88,3
1969,A9Q28YTLYREO7,294,B000002IOT,731,4
1970,AS558SNWF1DXG,111,B00000064E,48,5
1971,A26O6MQFA36WBK,5045,B00065XJ52,2413,2
1972,A1H3NLN5VU2W9I,5339,B00FAEQ22G,3523,5
1973,APEOO1ATR5VHB,289,B000BTFZKA,2546,3
1974,A8SCX6VUTE05H,354,B000001Y3J,339,5
1975,A39XGSL1OGDVDE,1050,B000P46Q0E,2705,3
1976,A162BBY3A7T07O,2444,B00000AFF9,1488,5
1977,A2HR4MLTTXC23A,878,B0001AP07M,2288,4
1978,A34HR6UI4K624P,3156,B003UDBSVY,3099,4
1979,A3A6LP5OHPWWFN,3028,B000005DQQ,1290,5
1980,A3GKMK6KQH3Y1H,2590,B002HWUU1I,3012,4
1981,A1O16J4RN90W3H,1612,B000002N2T,940,5
1982,A2QS8HOG7XL4PA,1244,B000002VS3,1113,5
1983,AKBJBAQEZVHGC,1660,B000001A8H,181,5
1984,A1XR8V8O2F5WDF,4734,B000066C1W,2051,4
1985,ANT1T5LLJJ5SC,1390,B0000013GT,168,5
1986,A34DTBYOTFP4RX,1710,B00000DS04,1538,3
1987,A31IHSADIIBY1T,4071,B00006M183,2117,5
1988,A134U89MQB7ZXV,4351,B00005PJB5,1973,5
1989,A1OYBF92TASIWN,2336,B00004XOWM,1819,2
1990,A1P3SPJ15O5RQ1,3087,B00B0POQ1I,3437,5
1991,A391UWNYC7K7JS,1754,B000001EM3,255,3
1992,A3LYFRATW68EX1,1878,B000002H58,675,5
1993,A194GQYVY9HXUP,1055,B00000K073,1642,5
1994,AXMX26ZNGX2YI,851,B00004Y6NM,1825,5
1995,A33ARZNBR3LH4S,1122,B000002IT2,741,5
1996,A27RIWPJMP3XYD,286,B000Q364BK,2709,4
1997,AXKLJRDTPJCA7,4567,B0000E1ALR,2269,5
1998,A1J4RAKN3MSUWH,3535,B00004SBSS,1754,5
1999,A2YS012RY0FRD9,5226,B0013H8QEG,2818,4
2000,A2WE1FKSL1I38D,1732,B000002VSH,1115,5
2001,A2Q8BZMIXLLCNG,1013,B0000CC6QG,2255,3
2002,A3QFOOC57VXJWX,3614,B000002LGQ,876,4
2003,A84P2QF6L57YX,3895,B000002VUG,1122,5
2004,A2JFB72JFRSY15,2054,B000001F60,272,5
2005,A12CBUR8QGQ5UP,394,B0002S94RK,2371,5
2006,A2KNCJ79Y8FL8O,2076,B000001F9P,280,5
2007,A2CH1K8VK94C4H,2152,B0002BK4IA,2343,4
2008,A3DNOXQODR6EZQ,1030,B000003B7W,1213,4
2009,AUT732WA47U9M,970,B000001I0O,325,3
2010,A1KB40IW83IVRK,3605,B00009VRDI,2215,1
2011,A1NI0VOVXZBM7Y,509,B00005AKBN,1890,5
2012,A2XEP0JCEZPQMN,1833,B000007T1A,1423,5
2013,A308M2Y1MMC3BB,3032,B0006213RQ,2401,4
2014,A1TJEQR04YNNIH,295,B00000DR7P,1534,5
2015,A3FGIDFZA4U3O2,3400,B000002MFN,908,5
2016,A2DVFHG099GUGE,279,B000002HAJ,685,3
2017,A36RS7KTNOBROF,102,B000002UQX,1086,5
2018,AWFDFLR1DA23A,1280,B000001Y5B,344,4
2019,A3VI3ZOVQMDZS9,2276,B000031XCY,1695,5
2020,A2WU79E6567M5G,1395,B00003NHAR,1707,3
2021,A9Q28YTLYREO7,294,B0009SCVTG,2482,1
2022,AMP7TQRWAIE84,1369,B002OGS0SW,3030,3
2023,A2U49LUUY4IKQQ,239,B000003BD7,1217,5
2024,A2M7FRY5YOSFIS,3718,B00018D5CQ,2285,5
2025,A16XRPF40679KG,1584,B000002PAW,1018,4
2026,A15OGDJS69EUCP,1064,B000EQ46KA,2578,4
2027,A1HFVQZIDK7UUD,392,B00000DHZO,1530,4
2028,A2J9Q2DYOR81U8,1686,B0000028XW,543,5
2029,A28QSPI70EMHPT,875,B000002GYQ,667,5
2030,A3R52S9XYGK1P0,1935,B000002OJ4,983,3
2031,A22N9H8V0RYQR3,84,B0000025RI,459,3
2032,A1XJ2XSG4W96K8,2171,B000084T18,2144,5
2033,A1J6Y2XLW900TR,1377,B0000013G5,164,5
2034,A2D8CUJPOSRPNA,1326,B0046MVVOM,3134,5
2035,AYRW5C01ANXNC,1900,B000002BGY,595,5
2036,A12LPP2U05ZF0I,4715,B00006690F,2050,5
2037,A2R6RA8FRBS608,220,B001IXUUNU,2907,5
2038,A9Q28YTLYREO7,294,B00DX88EJ0,3498,2
2039,A2XZHXLDPD7KCK,4596,B00330WKMA,3064,5
2040,A1RX5ERL0QIZ3U,114,B000007O5J,1414,5
2041,AMP7TQRWAIE84,1369,B0001XAMC2,2309,4
2042,A37T9RGKM9RF37,3617,B00008OWZE,2173,2
2043,AV3PA7P5P3G4Q,4253,B00006GO8V,2087,4
2044,A9Q28YTLYREO7,294,B008RYN44U,3358,2
2045,A2IK325LY9SF1E,4007,B00006JO3X,2105,5
2046,A3M7HD7GKYPFIU,2179,B00AA0TZTW,3414,5
2047,AOHFV2LT4MPEW,1066,B00004SVJR,1765,2
2048,A1SSIDDDCCK1E,2668,B0000025F7,432,3
2049,A2EW01G2LNJN06,5534,B00AIFTHFG,3427,5
2050,AK1OBVI54SY73,3135,B0000646TK,2043,5
2051,A2LNEZD3YBO12O,319,B000002AV5,580,5
2052,A3LA5EHF2WWNFK,309,B0000028SB,541,4
2053,AB5LHD39AGWIM,2599,B00003002C,1693,5
2054,AE31M52VLKOG6,1796,B000BNTM32,2541,5
2055,A1T0H18X2I2IFR,3921,B000034D0D,1697,4
2056,A200C7YQJ45LRR,25,B000AGTQKY,2503,3
2057,A8SCX6VUTE05H,354,B000003ADA,1197,5
2058,A36NUDST4Y5JBA,1322,B000002VOS,1108,5
2059,A3BK1TF3W0867C,2484,B000002GKT,645,5
2060,AOACE7JUG7JB0,500,B000008LPA,1466,3
2061,A3IP7P59KKM4Y9,5329,B009Y2KRIA,3398,5
2062,A24N1BAS3CU27H,17,B0049JPUCQ,3141,4
2063,AX3LZO32C0JFA,566,B000002LFZ,874,3
2064,A3G10NPD661EQD,106,B0000025R3,457,4
2065,A13910TC3NZ6LE,2794,B000002H1T,672,4
2066,A1HFIKNWLABJIN,3778,B00004U2G4,1795,5
2067,AMAR1VB3MP8I8,4492,B000066C1W,2051,1
2068,A195390L6RGMP6,4068,B00008J2DQ,2162,4
2069,A1C7Y31S5QXNTR,4385,B0060BHDVC,3255,5
2070,ABEVLF9SUQYSU,2918,B000MGBTIE,2667,5
2071,A20OAPE0RCEJ9P,2398,B00000IAU3,1582,4
2072,A3DY46ZABF4CMQ,1786,B000002BVN,603,3
2073,A2AOZQ3WTNVVOK,13,B000002KHQ,799,4
2074,A1J5KCZC8CMW9I,138,B000046PZM,1720,4
2075,AZSN1TO0JI87B,1075,B000021YQV,1672,5
2076,A2PISBPP8Y67ZG,1027,B0000AGWFA,2222,5
2077,A1XPTVJC8OMM3I,4605,B00018D44U,2284,5
2078,A240JVH418BHUX,5527,B00AHXIEFS,3426,5
2079,A6GRM8PXTXQ0,2519,B00004THL9,1784,5
