,user,user_id,item,item_id,rating
2136,AD29KEJMCAD76,2092,B0000025ZB,479,5
2137,A2LNEZD3YBO12O,319,B00000053X,39,4
2138,A2G739QT58GMQV,4942,B00009V7T2,2212,4
2139,A3UWABJ3RUDZ3E,5344,B004J4WQ46,3162,4
2140,A33ARZNBR3LH4S,1122,B000002H72,677,5
2141,A2KD62P971YDYL,1351,B0000032UW,1161,5
2142,A1L30QXOV9O3PF,4675,B000OYC3J8,2704,5
2143,A18FY49BSITVTL,519,B00005NGWS,1949,1
2144,A2JP4PKR2GA3DE,5120,B006VE678S,3281,3
2145,A2M1TMZF1H8UU9,4619,B00064200S,2405,5
2146,A21VPPZP4FU3E5,2006,B0009WFF0Y,2486,5
2147,A1IANEBSMVGHS9,422,B0001XLVMW,2315,5
2148,A2K8BXXZXC523K,269,B000002U84,1074,5
2149,A1FXPZ5K1C1NBY,991,B0000071C2,1395,5
2150,A24N1BAS3CU27H,17,B00000269M,499,5
2151,A38YRCFFHET2LA,204,B000002AP1,578,4
2152,A3EFQ7BAYA0E08,4393,B00004S5EF,1748,5
2153,A8SCX6VUTE05H,354,B0000AGWFA,2222,4
2154,A1HFVQZIDK7UUD,392,B000002P64,1014,4
2155,A2FWEZ0QS8N7A7,1239,B00000IL0L,1593,4
2156,A23F0RW1RUBBDF,350,B000E97HB2,2565,5
2157,A14GK0E64J0WAS,501,B000FJAA0G,2601,4
2158,A2AFBVM5O9R09V,3592,B00005QW3E,1986,2
2159,A2WQY1B8ZS7QRZ,790,B000000WGZ,133,4
2160,A10XJR7CWHNKWU,765,B000002VCZ,1095,4
2161,AGOIS4LC6AY9I,1053,B0036WHM0U,3070,5
2162,AE31M52VLKOG6,1796,B0001XANAS,2311,5
2163,A3VHV0NV7NKQPC,2835,B0000AGWEC,2221,1
2164,A3GTI1Z7YE49ZS,1770,B000001DQG,213,2
2165,A11Y5IMOCKU934,2033,B000007T1A,1423,5
2166,AE9GUE3HHOX3U,37,B0000013GH,166,4
2167,A1N5FSCYN4796F,3176,B002HQWQB6,3010,3
2168,A3OLZXHFGUAMWW,438,B000003AHB,1203,5
2169,A2CPFSZD4JHIZ7,5139,B000EHPXXI,2571,5
2170,A27VTXX08JRVQ9,1272,B000002H72,677,5
2171,A3W4D8XOGLWUN5,949,B000001E46,233,4
2172,AX3WJZLFQQRCT,2370,B000GY729M,2623,4
2173,A3PPHU0A4WRODE,716,B0000009UZ,59,4
2174,A36EDWL4F3AASU,950,B00ERMICGQ,3511,2
2175,AGZ28CC1MLUAD,516,B000A3DFYU,2493,2
2176,A3KJ6JAZPH382D,77,B0053FP1PQ,3208,3
2177,A427M87FRM48B,966,B0000026TQ,517,5
2178,A3URDYFHWG99Q0,4968,B002QB190Q,3037,1
2179,A1ZWDTXSH1ZV8E,4550,B001KL3GY0,2912,3
2180,A1XC7W5DKT5NY8,1747,B00004YR4U,1834,5
2181,A1421MTXIDMS9X,5118,B000AHJ7TS,2504,4
2182,A2ULSA0IRUE09E,600,B00004Z41Q,1844,4
2183,A31FNEBGVMJ1OD,1201,B00005TPKC,2006,3
2184,A3AV47DD0XQTB5,2773,B000078JLP,2131,5
2185,A10XU1ERL5JPV8,2104,B00028HOFY,2335,2
2186,A2R6RA8FRBS608,220,B0026P3G12,2981,5
2187,A23H9KY3Q1YJ2N,21,B000002KYC,829,5
2188,A2HWD9PTM7RBXN,132,B000002PD7,1035,5
2189,A1HBI9BBQIG1NH,1107,B000002WD4,1140,5
2190,AI4KLD5A49XUL,3564,B000002L22,835,5
2191,A3MA7SDWD1HJE5,4079,B0002MSCBK,2365,5
2192,AGAMDS21PJZPK,1391,B0000457EA,1716,5
2193,A27MNKTRN5H7WF,3391,B000002IT2,741,5
2194,A8SCX6VUTE05H,354,B0000BWVO9,2238,5
2195,A1JIW8GOSSGUQR,743,B0000025YM,475,2
2196,AQWIXP6E6X2X4,3893,B0000BXMZX,2239,4
2197,A12OSNCDUGRZMQ,3695,B00009IB58,2197,4
2198,A1BKHQN13M9S8H,429,B000000518,29,5
2199,A4TUG0Q6O5QFO,1616,B004GHNHVW,3156,5
2200,A5A2QE6NECFR5,263,B000002GYW,668,4
2201,AM7VYMZ1UD736,4166,B001UJIMF0,2947,5
2202,A122EZ7ZLFZB51,4207,B00000IOSU,1600,5
2203,A237UQWA01EGVD,5210,B005ELQVGW,3222,1
2204,AVCRD98TH48RN,3227,B000002JAI,757,4
2205,A3S98L5B1SR9P1,656,B000002GVS,652,5
2206,A1LFRJ3CSQFCI6,230,B000001G07,319,5
2207,A1IANEBSMVGHS9,422,B00004Z41Q,1844,5
2208,A595T15OO91DC,1558,B000002L7G,844,5
2209,A44L1371VP728,2807,B00000269M,499,5
2210,AYCOHV27P91NM,2819,B00000A6JS,1480,5
2211,A2RXC61UJQQSWZ,1681,B000001AKR,203,4
2212,A2KUXPRQMR2OET,783,B00006I4YD,2091,5
2213,AJKWF4W7QD4NS,761,B000000OWM,109,4
2214,A8SCX6VUTE05H,354,B0008ENJ06,2457,4
2215,A3FBGZ4E6KGIW2,3389,B00009LI14,2200,4
2216,A151JSJYHTN4T2,2310,B00004WIZA,1812,5
2217,A1S8OJDJT4NSJL,3153,B00004TTGI,1791,4
2218,AKGF27HN0OF19,896,B0000027H5,531,5
2219,A3OMPSEVL59ZDK,3952,B00006M183,2117,3
2220,A2XZLC7FU3HUMP,5093,B002E2QHDG,3001,4
2221,A2ETZ7GF5B1712,346,B00009MGRD,2203,2
2222,A2L3WEVFOCA7OY,534,B000EMGAGW,2575,3
2223,A2BFZD9WRHVO0J,4183,B000ERU8JC,2579,5
2224,A11Y5IMOCKU934,2033,B000035X1M,1699,5
2225,A3M88RCAR2T804,1323,B000002AMJ,577,5
2226,A1L6I9BYIT3ANV,5161,B000ND91SG,2680,5
2227,AMTBIGVUHMEOX,3795,B000002P2E,1010,4
2228,AG3EK1W7AEJMA,5352,B001UVF0NU,2950,5
2229,A3FBGZ4E6KGIW2,3389,B00008H2LB,2161,5
2230,A3DWUM6SN3N3NR,1825,B0000C6E4D,2246,5
2231,A2RCCTCXKW52DH,1787,B000002KEN,788,5
2232,A12WON27MLDXNI,3018,B00000D9WI,1508,5
2233,A250AXLRBVYKB4,3889,B001FWRZ46,2887,4
2234,AFMWLT45X9H4R,919,B000002GIG,641,5
2235,A1RUS4H3HSL5IB,376,B000JVSZIY,2658,1
2236,A235NA61RC6YC1,2073,B0001XAMOA,2310,4
2237,A2DB9LVEZRDMEY,337,B000002L3P,836,5
2238,A9Q28YTLYREO7,294,B0000033GN,1180,5
2239,A3QTSCTRZF3VGY,191,B0000067IJ,1362,5
2240,A20UFOPYGGHHZ,1457,B000002KXX,828,5
2241,A388ZDFVK72VCA,4616,B000KWZ94U,2661,5
2242,A2IE6O20UDTA8W,1438,B000005Z0E,1336,5
2243,A3TXWIDMKRYG3J,735,B0000025BH,419,4
2244,A2KUXPRQMR2OET,783,B000002L8Z,851,5
2245,A2F7UCDYPS7YBA,3409,B00006I4YD,2091,4
2246,A8IFUOL8S9BZC,218,B00004T0PB,1770,3
2247,A13IKSGDYNBNQS,195,B0000089FS,1438,3
2248,A3W4D8XOGLWUN5,949,B001GZMN8A,2898,2
2249,A3HU0B9XUEVHIM,86,B000002OIQ,982,5
2250,AFPQVUEI3D46K,4179,B0002WZT2U,2382,5
2251,AHATL4L6B3EYJ,4697,B00065BYAY,2410,5
2252,A9Q28YTLYREO7,294,B000JVSZIY,2658,2
2253,AJU5TAW9Y5A36,3964,B000038IDE,1702,4
2254,A1OBVBZ7BG6AS7,4724,B00065JTAQ,2411,4
2255,A1PMDTYRAIPGXW,660,B000084T18,2144,1
2256,A3UHKYTVD9D0IE,667,B0000009OU,53,5
2257,A1YNWTZH0888UD,1938,B00005YW4H,2025,2
2258,A3QQGPI3CTV9SX,1813,B00005USBH,2011,5
2259,A3464G00K8ZYD1,76,B000002PBX,1027,5
2260,A2O57LB3BP3WTS,4437,B000021YQV,1672,4
2261,A3AVJCB1ZD6ZY5,982,B0015FK0HM,2828,4
2262,ASD2ILWTS8D7A,2371,B000002C2E,606,2
2263,AFJFXN42RZ3G2,4600,B002HP8EKE,3009,5
2264,AZBD8XZR721J6,3035,B00005QG9J,1981,2
2265,A3HU0B9XUEVHIM,86,B000002GFQ,635,5
2266,AW3VZ5O895LRK,2558,B000OYC3J8,2704,5
2267,A17O7AGDZPOJSS,520,B000EMGAGW,2575,3
2268,A2X1KFF723P5EW,2211,B0000036TL,1188,5
2269,AKGF27HN0OF19,896,B000001EG2,244,4
2270,A3L8YUEWQM3K5K,5473,B00C5ZMQG4,3472,5
2271,A25RUVV98LRKJ1,767,B00005K9ZD,1921,5
2272,ACE57M02TNPJW,4252,B00005N5AA,1943,4
2273,AEFRJ6ZBKGZV2,47,B000002H1T,672,4
2274,A3W0POMI33YQXQ,305,B001AI1QWW,2855,1
2275,A35FMDBNQ2SI52,2991,B000FPYNQW,2605,5
2276,A1PVM3V959JFYM,2103,B000002GQE,648,5
2277,A2U0DKQPZSD50Y,3212,B00005M987,1937,4
2278,A19CQRD6DIHMQL,1431,B0000039Q3,1191,5
2279,ADSKDZXN59FE5,554,B0000039QD,1193,4
2280,A1R2LKKR41K171,1932,B0000025F7,432,5
2281,ABS3C0BMVW7RK,4777,B00006690F,2050,5
2282,AKT8TGIT6VVZ5,1757,B000001EG2,244,5
2283,A1KDEDXOWABBQ6,380,B000075A20,2127,4
2284,A25RUVV98LRKJ1,767,B000002HGD,696,5
2285,AGZ28CC1MLUAD,516,B00000FDJX,1548,2
2286,A2C7BOQVFH1HLE,130,B000002BSG,601,5
2287,A31I25HVVN8Z2B,2724,B000002KEV,790,5
2288,A2X6GEC6LCDN4S,692,B000001ALK,206,5
2289,A1D2ZN57YG2NMH,4779,B0002X8J3A,2386,5
2290,A2EW0I9JZ1C45U,280,B000NVIXFK,2693,2
2291,A36EDWL4F3AASU,950,B000002V1I,1092,5
2292,A3LEVOCJ6J45LU,4018,B00006690F,2050,1
2293,AVSIE8TU2GG2D,395,B0000024LW,367,3
2294,A2BI3NQBZ1RYBD,931,B0000025D3,426,4
2295,A200C7YQJ45LRR,25,B000MTPAQS,2674,3
2296,AYOO12C9Y2T95,136,B000001EG2,244,5
2297,AXPYGNIC5ZIXS,1375,B00000273U,524,5
2298,AGSLW2E1UVODN,2431,B00006ZCFI,2124,5
2299,A1P2XB9U35BJQX,1922,B00000BKJ1,1502,5
2300,A32TV3GASOEI3G,1318,B000001A6X,179,5
2301,A30EDYRZD5GMLC,5499,B00F0AIE4E,3516,5
2302,A2YA928MHO2V6X,4842,B00014TQ7S,2280,2
2303,A1BJJVV2B5VLUQ,64,B0000E1ALR,2269,4
2304,A2QKE8K6NIFM6A,5505,B00EH49FRE,3507,5
2305,AXFI7TAWD6H6X,126,B00004KD1L,1728,4
2306,A2YTW6PRPUGDDP,1637,B00004S36A,1746,5
2307,AIA05H6QPZPMA,3672,B00000AFFF,1489,4
2308,A1AJR4BFQ5AW68,96,B00000255B,400,5
2309,A3RPXKTIUWREKD,5039,B0007YMV1K,2454,3
2310,A1XAYYEZ00CPDV,544,B000000HJO,69,5
2311,A12R54MKO17TW0,143,B000002GZ1,669,5
2312,A1XC7W5DKT5NY8,1747,B000001D7E,212,3
2313,A2DYZY6EVDYJ1U,1702,B004UBU9DI,3190,5
2314,A2162NFEC5ZSDQ,193,B00004S35Z,1745,5
2315,ASOZSOUCZFT14,4862,B00007FGLS,2136,4
2316,A1IHT31N8RLPN8,1902,B000B5IPLK,2522,4
2317,A1IFHFXIHESV28,2624,B0000025FG,433,3
2318,A371SUTK8NSSCU,1954,B000002UCL,1078,5
2319,A3W4F3LD2PIC0Y,4308,B00004X0Q0,1817,5
2320,A11CNSUROWGLEG,4084,B0000TAZS8,2271,3
2321,AFTQNEHB3TCAY,1650,B00004T9TV,1776,5
2322,A2L119B70PDKAH,2989,B000003B6J,1210,1
2323,A74SXIJ54KQ0,2801,B000065625,2044,1
2324,A1JSPVBO30TFSE,2454,B000EU1KRS,2581,4
2325,A24N1BAS3CU27H,17,B001H9N88Y,2900,4
2326,A2QLSXEFSG2VM3,2341,B000001Y4W,342,5
2327,A1DQFTHLIQZI1C,2354,B00006BXJY,2079,4
2328,A2VMEYIEZE9UXD,3886,B000002VT6,1118,4
2329,A9VROMAWXIL9G,2838,B0000026QU,513,5
2330,A2DJYERRIH5C8T,266,B000002879,536,3
2331,A3VZVYWCTGIEV0,573,B00000AFSZ,1492,4
2332,A4NEEKMHAVCO0,4858,B0009A401G,2466,2
2333,A1JD2GXVKK2VCW,4230,B00007FGLS,2136,4
2334,A31HTN51QNSQ3F,94,B000002OPL,994,5
2335,A3LU79BYMWZEW9,2127,B000002UBL,1076,4
2336,A1S564FBLMJI3X,1599,B000002U8M,1075,5
2337,A2NLP8TW1TCKN3,2320,B00004WIOA,1809,4
2338,A1SPKFZ3BBCS6J,4856,B00007FGLS,2136,5
2339,A1RJD10TTI568L,60,B000002KYC,829,5
2340,A1S564FBLMJI3X,1599,B000005ILF,1314,1
2341,A27PS2HLB49DYT,839,B000AOENCM,2508,5
2342,A3BNGG8LDBJZBC,1805,B000002OJ5,984,5
2343,A3M1091E7F2E19,770,B000002MUG,929,5
2344,A330K1NZBFVCO2,357,B00000604A,1342,5
2345,A1NI0VOVXZBM7Y,509,B000001Y15,337,5
2346,A3VIOCJZ22JZXT,986,B00004YMP4,1831,4
2347,A3RI9UWBHQ6D51,466,B00000AFFP,1490,5
2348,A2GN4BPR465KFS,5503,B009KGKF3M,3386,3
2349,A21VPPZP4FU3E5,2006,B00005YW4H,2025,5
2350,A1JRHL29A1ABOT,490,B0019T9FL6,2847,5
2351,A4PTUEVFE13K6,1951,B0011B9W4M,2786,4
2352,A3N5XIM9R2OQH0,1536,B0000062HS,1351,5
2353,A1EQIRL8ZVZPDN,5176,B001AGNRYY,2854,4
2354,AM7VYMZ1UD736,4166,B000AU1NZQ,2515,5
2355,A10TUATN7SQ8UQ,4458,B000G1ALRU,2612,5
2356,A1SWRPUO5LBNV1,2592,B000002O1Y,967,5
2357,AXSUYHR01V8HQ,2542,B000002ULS,1081,5
2358,A3IM5IGE0JCLHO,4191,B008XBRV6Y,3362,1
2359,A1GN8UJIZLCA59,184,B000001A9C,183,5
2360,A2OV3TXTT34GZO,4033,B00006SM86,2121,5
2361,A3M1PB13ZBJ3E3,105,B0000025L7,447,5
2362,A2BI3NQBZ1RYBD,931,B000002KE7,785,1
2363,A3783Z55020KGL,1483,B000075A20,2127,5
2364,A3LU79BYMWZEW9,2127,B000002LSF,898,5
2365,A1K4DL8UQF9OWV,4098,B000AA302A,2495,2
2366,A1JFWWC53FSH0Y,517,B00000054A,43,5
2367,AS5E9H1O01DSQ,5021,B000B5QWNI,2524,5
2368,A3RQ0VN4KUKH8G,2630,B000002I9H,718,5
2369,A3KF4IP2MUS8QQ,1238,B00000DAI6,1509,5
2370,A1BGCOJQPGZTIW,1945,B000051Y1V,1859,3
2371,A4E19TEVRC9RG,2550,B0000032HM,1158,5
2372,A32HMOZVKF25A,1905,B001FX9QS8,2889,4
2373,A2MZT8FPM17FRX,3727,B0000062S6,1353,5
2374,AFTN9ZLB22PSZ,367,B000005HT5,1312,4
2375,A3FWHXSZSTKFIU,1984,B000021YQV,1672,5
2376,AP0XB03D0RXDY,5082,B0006IGGLS,2419,3
2377,AM7VYMZ1UD736,4166,B00GZAHGI8,3551,5
2378,A1UJ664NV4S07T,2659,B007BZM30M,3296,5
2379,A14U40MX3CPO8Q,1920,B00001IVJS,1653,5
2380,AMP7TQRWAIE84,1369,B001AAHQLA,2853,4
2381,A3TPTSRYHOI5J0,1001,B0000025TB,461,4
2382,A1WTYALNQNQG99,1356,B000053GTK,1862,5
2383,A3W4D8XOGLWUN5,949,B00000IFTH,1587,2
2384,AQP1VPK16SVWM,208,B0010NX2CE,2781,5
2385,A2SII0KRYFSOT0,3429,B0021X515S,2968,5
2386,A3M1091E7F2E19,770,B00004WKFO,1815,5
2387,A1LB819QKVUA1V,5004,B000819PKC,2456,3
2388,AX94XE2KY5WK4,283,B0000032UK,1159,5
2389,A3U1ITDCDVCM8C,3299,B00004S9AN,1752,4
2390,A85AEPKH9N3LX,1131,B007DIQAXI,3298,5
2391,A23IOPI0D1OG7V,209,B0000025RI,459,5
2392,A2LCZYW6FBUS8O,1717,B00004Z41Q,1844,5
2393,A1K4CUNNY1H5GF,1068,B0000013GT,168,5
2394,A103W7ZPKGOCC9,741,B000002OQH,997,5
2395,A17O7AGDZPOJSS,520,B000031XCY,1695,5
2396,A28XEPNZ3OFYT5,4208,B001CJOHG6,2870,5
2397,AAHE0PBE0DOX2,3167,B00005AV14,1898,4
2398,A3H7DVRC2QLH6S,2789,B000002KEV,790,4
2399,A2S6ETBX1CPDPK,4748,B001LZ0UGM,2921,5
2400,A2QWF2BJ2FM4R2,705,B000MQ51E2,2670,3
2401,A2WLZD9BY669HY,803,B0000024SN,372,5
2402,A2F3J1EXRE7WEU,1526,B0002L57OG,2359,1
2403,A2NQUGGYM0DBM1,162,B000002IP1,733,5
2404,A2EA2A23Y8AS9H,4487,B0002JUWZW,2358,4
2405,A3LLZDD7U0TAZP,3051,B0000029I0,561,5
2406,A3OD7GOXPSO9Z,2993,B000002KZR,834,5
2407,A3C6ZCBUNXUT7V,307,B0000TAZS8,2271,4
2408,AEMZRE6QYVQBS,2526,B000IY04RC,2647,5
2409,A36LZMGTNVW8SS,3839,B000002U8M,1075,5
2410,ADYNO5CD0GVFE,3650,B0000AGWFX,2224,4
2411,A2TAPL67U2A5HM,97,B00006690F,2050,5
2412,A9Q28YTLYREO7,294,B00CL8D83U,3481,2
2413,A1YPLCGU688INM,1465,B000001Y13,336,5
2414,A3EBHHCZO6V2A4,0,B003Y3XTCQ,3110,5
2415,A3ASUTW2OG0P6K,557,B000001Y15,337,5
2416,AZSN1TO0JI87B,1075,B000FIMG90,2600,4
2417,A1YQHOKBEFHFA5,948,B00000JBFX,1616,3
2418,A1GIIPXONCEEHP,252,B000002KEP,789,5
2419,ANT1T5LLJJ5SC,1390,B00018D5CQ,2285,5
2420,A20DZX38KRBIT8,1109,B003Y3XTJO,3111,1
2421,A1NVEW628JUS2Y,844,B00005YW4H,2025,4
2422,AK521HH314R1Y,5376,B003Y3SQFQ,3108,5
2423,A3HU0B9XUEVHIM,86,B000002962,547,5
2424,AWFDFLR1DA23A,1280,B00006690F,2050,4
2425,A2E0TZSNGNFVHL,1429,B00004SWJX,1766,4
2426,A1MOGEXNCBZE3U,682,B000002KC5,778,5
2427,A1R74HBHI7PISK,4217,B00006690F,2050,1
2428,A2HWD9PTM7RBXN,132,B000001A6N,178,5
2429,A1W7UBO8X1KR5X,3147,B00000DHZO,1530,5
2430,A33TRNCQK4IUO7,9,B0000C0FKA,2243,5
2431,AYQY3RB33F4J6,450,B000002WYW,1147,4
2432,A280XKGM4KT0KN,838,B000001E0O,228,2
2433,A2D0PI4CACTE7I,2889,B000002R4S,1061,1
2434,A1WKYTCWH09P0Z,4876,B000084T18,2144,5
2435,A1F9Z42CFF9IAY,653,B000006045,1341,5
2436,A1AIQJYEPA44F0,4109,B000023VR6,1673,4
2437,A2LO7C2HXJNZGW,4435,B00005AAFJ,1888,4
2438,A1GDE8P9K1VNQY,5419,B00BQ1DAQI,3459,5
2439,A10323WWTFPSGP,1078,B00006690F,2050,5
2440,A13G4GI6O44HXX,2682,B0000025LB,448,4
2441,AOMKUI325W2TJ,812,B000BOH8XW,2542,3
2442,A2MA7W44Q2T6G3,3334,B00006JSIU,2107,5
2443,A34Y1FT0MTD7C9,175,B000O5AYC0,2696,5
2444,A8SCX6VUTE05H,354,B0001MDP9A,2304,2
2445,A2A6RLZZ83O4W1,973,B000CFWNNK,2553,5
2446,ANCOMAI0I7LVG,3444,B0021X515S,2968,4
2447,A11QD0NDRCXXC2,4269,B00005A8MT,1887,2
2448,A12R54MKO17TW0,143,B0000024UX,375,5
2449,A3BXHLWJMQLHLD,1508,B000001Y15,337,5
2450,A3FTSMLO4972GR,5133,B000JU8HHE,2657,4
2451,APN6DO7VHDLTN,57,B000001F6G,275,4
2452,A334CIVYO3MMXZ,697,B000001F60,272,4
2453,A2TX79GR278JMA,61,B004EQCO5U,3154,3
2454,A6DSDTFL9O4HB,3685,B00330WKMA,3064,5
2455,A1D2C0WDCSHUWZ,3123,B0007X9TUW,2451,5
2456,A18IZ5QX2PRB3C,171,B000003N8Q,1244,4
2457,A3W4D8XOGLWUN5,949,B001W3T44W,2956,4
2458,A2LXTAXALKOQSG,3891,B00005K2WC,1918,5
2459,A3V2GPYOJ4XBL4,5046,B0002VYPCQ,2379,4
2460,A2D4ILAR89US41,1042,B000003B8F,1215,5
2461,A3ADUOVTY3TIRU,1880,B00000DHZJ,1529,5
2462,A3AL8GQ69QE7WN,858,B000197KVW,2286,4
2463,A2SW61ARKULXEI,4236,B00005AKIL,1893,4
2464,A25ASUV9F6QY62,1041,B000000OUJ,106,5
2465,AGQEUU21DLZBH,2372,B0089H3HW4,3333,4
2466,A1UUVQS8X31RH1,3830,B00008H2LB,2161,5
2467,A1IWTIX7KJ74JF,4496,B00004TLYL,1788,5
2468,A1TOFOOLB07QXX,267,B00000DQSF,1533,3
2469,A72C8L9X94XCF,2748,B000819PKC,2456,5
2470,APOGXH3A74CM3,44,B000002GE1,632,4
2471,AJMO5NI0FNMDQ,514,B00004C4PG,1723,2
2472,A3RSO2MXIZA9EB,199,B008JFC6F0,3351,3
2473,AJ8CBMFSPRKQU,2452,B0002847XG,2334,1
2474,A3SUZOD2DCMICN,4280,B00064LP4A,2408,3
2475,A5DIAZ5GT3MC,532,B00008G5DZ,2159,2
2476,A2E3IB2ZHJ7QXJ,224,B000006045,1341,5
2477,A3KJ6JAZPH382D,77,B000003TAW,1253,5
2478,A19D230U2BGA7B,1350,B000000ZMS,158,5
2479,AAO1GG47I67R9,5463,B004PVH8I2,3179,5
2480,A2QS8HOG7XL4PA,1244,B0007OY460,2435,5
2481,A22HN0VTP9TCLJ,1372,B000001DUP,217,4
2482,AHSF06670DDN8,3139,B000BNTM32,2541,2
2483,A1WHO8TXC8GJHA,1339,B00004TA40,1778,1
2484,A2TS1IDEZV35YM,1473,B00000FCBH,1546,5
2485,A1YN0TL1C5L7OE,5173,B001SZ29NC,2939,5
2486,ADSARUF1MIGA0,1185,B002QB190Q,3037,5
2487,A9Q28YTLYREO7,294,B00006RAKP,2119,5
2488,A1FML9FCUPV6TI,248,B000002INP,730,5
2489,A2HI7ZDSJNRWAT,1306,B000002L8V,850,5
2490,A4KVXNCQI8A5Q,5269,B0013G0PG4,2817,5
2491,A2LICSQ2IFE3C5,926,B000002IOW,732,4
2492,A17R7H005QCW8O,4511,B00008H2LB,2161,4
2493,A1YQHOKBEFHFA5,948,B00004U1HK,1794,3
2494,A2DB9LVEZRDMEY,337,B000002OPL,994,5
2495,A351A2418T54US,2503,B00BEFKCYE,3450,4
2496,APDPA11IZPYLN,4781,B001VPJZ40,2955,3
2497,A1D6HK21UH1163,3978,B004R0MF0W,3182,5
2498,A3SLVVDVXPTXKX,2950,B000051Y0P,1857,2
2499,A3AL8GQ69QE7WN,858,B00GH0QOJ8,3543,3
2500,A1H0PFSQQMBP3D,2707,B0000025KF,446,3
2501,A3ORA35HLXKJ7L,2052,B000001F5Y,271,5
2502,A3LWHTGUFOLH6C,3619,B000002LGQ,876,4
2503,A3RNC9BGR4J1ZF,26,B00004KD2H,1729,5
2504,A1GHUN5HXMHZ89,1909,B000001FJW,293,4
2505,A14CC5FIPR5YVF,1982,B0001FFIY2,2298,5
2506,AB87F7XIIOF3F,5279,B005QJZ5FA,3246,5
2507,A29HQXDK7BSX8H,1454,B000003AEH,1198,5
2508,A1LFRJ3CSQFCI6,230,B000197KVW,2286,5
2509,A18EM5UKGZ3LL5,3308,B00005AV14,1898,4
2510,A2WLZD9BY669HY,803,B00000DQSE,1532,5
2511,A1EJ9BMB058DRV,1058,B000002WYW,1147,4
2512,A3C6ZCBUNXUT7V,307,B0002IQHBQ,2350,5
2513,A2CBF1Z7L9RZLB,4546,B000WM72KM,2768,5
2514,A2K6M9HI7PZC0N,1472,B000023VR6,1673,2
2515,A3KJ6JAZPH382D,77,B000002G50,612,3
2516,A38YRCFFHET2LA,204,B00000J7A2,1609,5
2517,A8EDTKSPOMRWK,675,B000002IHD,723,5
2518,A1J5KCZC8CMW9I,138,B000002MTC,926,4
2519,A4M22DL2X5BFH,1044,B0000024MZ,369,5
2520,A15YPJLKLZS0MK,317,B000002KNO,821,3
2521,A16N6KIMCAP5LM,4163,B000075A20,2127,2
2522,A1L1VZ854S2FB2,226,B000000Y52,143,5
2523,A23U32OWGFV1OD,539,B00006JJ1P,2099,5
2524,A3SFN7ECK78CEV,79,B00000016T,2,5
2525,A2DS532SLTFWFK,1563,B000001A5X,176,5
2526,A9IZ4H60VZMMT,2328,B002WNLLHO,3046,3
2527,A1XPTVJC8OMM3I,4605,B000065625,2044,4
2528,A8IFUOL8S9BZC,218,B000001FAO,283,3
2529,AHUT55E980RDR,16,B00005V9QJ,2019,4
2530,A21HJFSY4LT8KP,4780,B0000C0FKA,2243,5
2531,AV5G37VFE5NVD,940,B001Q6ERVA,2934,4
2532,A1FML9FCUPV6TI,248,B00000AG8V,1494,5
2533,A26R1W3MKYULOX,3239,B000002NAA,947,4
2534,A25KDGSE2EVYXY,1209,B000003TAW,1253,4
2535,AG0GA77A5VDZ1,2087,B000002W6Q,1127,5
2536,A23IOPI0D1OG7V,209,B00004TL26,1786,2
2537,A1HFVQZIDK7UUD,392,B000JVSZIY,2658,5
2538,A3PDF3DQCXC8DK,5475,B00AIGPIZI,3428,5
2539,A9Q28YTLYREO7,294,B0000024YL,384,5
2540,ALR35EFI69S5R,975,B000002LBY,864,5
2541,A1YQ4378M9RNTR,611,B00000I8UI,1579,5
2542,A225TBSWA7YAPR,1123,B000055QKM,1866,4
2543,A3TK2IOP8UQ087,3326,B003JYOFIW,3083,5
2544,A2YJ3KST322XB6,2548,B0000025AD,411,4
2545,A105S56ODHGJEK,442,B00004SCCO,1756,4
2546,A186TO26DHOCH6,4452,B0009JPV8S,2474,1
2547,ANWZ9UJZ71CL7,3846,B000005JJ3,1324,5
2548,A3C6ZCBUNXUT7V,307,B00000050N,26,5
2549,AWNVGGJEL9NZP,303,B000F0UV36,2585,5
2550,AGAMDS21PJZPK,1391,B000Q3646A,2708,3
2551,AZNIB6QCAFAQC,3831,B00000ADG2,1481,5
2552,A3A0DXA6GCIK4Z,2204,B000001FUB,309,3
2553,A1Q0HC24KF2N2W,2675,B004NTMNB8,3174,4
2554,A27SFN0SMPVASZ,1469,B00000G3X7,1555,5
2555,A13EUSV15UDAUG,157,B00005ICAW,1909,3
2556,A343WUP274JSP3,1104,B000002LGQ,876,5
2557,A37CQH3YW5TOEO,4445,B000023VR6,1673,5
2558,A1IEIWUCTWZ59M,4690,B000KCHZK6,2659,1
2559,A3KJ0DF3LTNJ6X,5008,B0007US8ES,2446,4
2560,A3N4H8NJE5P08C,5355,B00518HAQI,3202,5
2561,A173EIKGFCYD2A,5076,B0009FGWUS,2468,1
2562,A2FVG62MLU5275,1488,B000008UKN,1468,3
2563,A14CWMXH8UTAFF,1302,B000002AH6,572,5
2564,A9Q28YTLYREO7,294,B00000DHSH,1528,4
2565,A39W3263A9HCMN,2172,B001K3JF7K,2910,3
2566,A2WEI60792ZDRP,4625,B008G12ERC,3345,4
2567,A3C6ZCBUNXUT7V,307,B000003JCV,1229,5
2568,A2BT578J4IZOK6,3904,B00000F1CY,1544,5
2569,A27E8WBZPYJX87,1581,B0000024WV,381,4
2570,A3AL8GQ69QE7WN,858,B0001XAMC2,2309,4
