,user,user_id,item,item_id,rating
3975,A22N03OBDDVSEB,70,B000002G8H,616,5
3976,A1QWGPBP61DPQP,4499,B007MDQW3C,3308,4
3977,A39RJX5CACOOIY,257,B000002LGQ,876,5
3978,A2ETZ7GF5B1712,346,B000008FVT,1456,3
3979,ATSULHQXHRGOV,4224,B00000AFFP,1490,5
3980,A1XPTVJC8OMM3I,4605,B00009ATL3,2194,5
3981,A3HTX1NOTTWERP,1841,B00000269M,499,5
3982,A18A3WX2UHBGPV,4378,B0026BD2II,2976,4
3983,A633NIAR4JJAR,1807,B000002GXL,660,5
3984,ADKFSBU4XPE4N,5128,B004ZQBOXC,3199,4
3985,A1CQCS17LQCHIH,1665,B000002G8H,616,4
3986,A1IKOYZVFHO1XP,88,B000002JB3,758,4
3987,ABXEOI7SWWSBS,1949,B000002GQI,650,5
3988,A2UPLDPE9GGUDJ,5002,B000BY8278,2548,5
3989,A24N1BAS3CU27H,17,B000GGSMJ4,2619,5
3990,A224QJR4DMEV6V,1379,B000065625,2044,4
3991,A2L3WEVFOCA7OY,534,B000005Z0E,1336,5
3992,A3DRRO1I5MO0MZ,3377,B000002IRM,739,3
3993,AWPODHOB4GFWL,1864,B000001EG6,245,5
3994,AEXZ3MLJ16BQM,4758,B0000BWVLM,2236,4
3995,A1JXEJFPV9EUVS,31,B000008LPA,1466,1
3996,A1OI92E32SOMBJ,2871,B000002KZR,834,5
3997,A28FNKCGFS03VL,393,B000002LOO,891,5
3998,A2925P5FTNGJXN,1459,B00006GOA0,2088,4
3999,A3DPL0NBD6YQ6I,649,B00000JC6C,1618,5
4000,A2ACUB2881HW0X,1603,B00006C77B,2082,5
4001,A3W4D8XOGLWUN5,949,B0009XNUK0,2488,4
4002,A3R75H3IPPC2UX,328,B000002LOO,891,5
4003,A20PCXD250TB0X,1259,B000002PBX,1027,5
4004,A2E9FE9O7CVB7G,4604,B00A4EDAN6,3408,5
4005,A2JAKHFYI88ZX0,960,B00000252W,393,4
4006,A370T7ZOJJ76I2,597,B000002LBW,862,5
4007,A3HU0B9XUEVHIM,86,B000002N51,942,4
4008,A27Y9WOH6BUDM3,4553,B0000BWVO9,2238,4
4009,A31U2QT7SAL7K,233,B000000OYB,113,5
4010,A39BQSR4JK3HPG,3558,B000002LJA,879,5
4011,AYDCJHBISMT8R,4629,B004R0MF0W,3182,3
4012,AZBD8XZR721J6,3035,B00005QG9J,1981,2
4013,A2BF1YFY7YOBLW,3937,B00005QDVS,1980,5
4014,A1UXMT6XQFZLA1,1070,B000001EW7,260,4
4015,A25B0GGQ07WJPO,5228,B00BTZNEZS,3461,4
4016,A39W4DYKP4Q31D,934,B000002BE9,593,5
4017,ATY9BK7MKHREX,4335,B0002MSCBK,2365,5
4018,A1J6788AD55AW5,1317,B0000CD5FR,2257,5
4019,A33M07VZBYRMPY,1210,B003WTE886,3105,5
4020,A31G6GDQ5A6VZC,3629,B0000Z80FM,2276,4
4021,A2JJGIJI8X6KRS,3113,B0000CD5FR,2257,5
4022,A22KMCKYE5KQ2X,2499,B00008PX8O,2174,4
4023,A1134JYIL2MGZW,900,B00064LP4A,2408,5
4024,AHPNO7ZHYQH0O,2988,B0007NFL18,2432,5
4025,A20E16H28JYBC6,4196,B0000CD5F1,2256,1
4026,A3TMC7AMWFM68R,2173,B000038IDT,1704,5
4027,AK64N0EHZPV67,1489,B00000FCBH,1546,5
4028,A19163222SFFGR,116,B0000025F7,432,5
4029,AOHFV2LT4MPEW,1066,B000002H84,679,5
4030,A8IFUOL8S9BZC,218,B00000IO83,1598,3
4031,A3VHHFMJWRCTOS,576,B000002LO1,890,4
4032,A9Q28YTLYREO7,294,B005I4UM1K,3231,2
4033,A3R6U3LXR9HICL,2622,B000007T4P,1425,5
4034,A175TPTHMNS7S4,333,B000AA303Y,2496,3
4035,A16QODENBJVUI1,1119,B000HKDEEW,2635,5
4036,AEUIDDK5MU1LI,4255,B00000DC10,1513,5
4037,A4PTUEVFE13K6,1951,B0011B9W4M,2786,4
4038,A252HNVAZENVNE,87,B0000025AM,413,5
4039,A2LNEZD3YBO12O,319,B00000IP8G,1601,4
4040,A9Q28YTLYREO7,294,B000005IL1,1313,3
4041,A1RJD10TTI568L,60,B0000CFXNS,2261,5
4042,A2L3WEVFOCA7OY,534,B00002S5DF,1690,3
4043,A3HETHW2XD3DWH,323,B00004YMP4,1831,3
4044,A1RIKXU9XOQ67,3405,B004K4AUZW,3163,5
4045,A9UXXVN7EDSE5,833,B000000YG5,150,5
4046,A3S98L5B1SR9P1,656,B000002GVS,652,5
4047,A1S8962OZCEV73,2890,B000002KHB,798,5
4048,A2Z7GKUQCT28U1,4081,B0002MSCBK,2365,4
4049,A2D8CUJPOSRPNA,1326,B000000ZGO,153,5
4050,A16CX7YQR8BHTD,4311,B0006IGGLS,2419,1
4051,AK64N0EHZPV67,1489,B00004T9UF,1777,5
4052,AWSYTZ2I2MW0V,1183,B002EWD08Q,3004,4
4053,A1P2XB9U35BJQX,1922,B000001EC1,239,5
4054,A3W4D8XOGLWUN5,949,B00066N8JI,2415,4
4055,A1E95G1NGJ2MB4,2779,B000005DQQ,1290,5
4056,AVSIE8TU2GG2D,395,B000009S3Z,1479,4
4057,A1Q8TMHHMPQHO9,827,B000000YGZ,151,5
4058,A1C41MSY3EAG00,5502,B00BLSJI80,3458,5
4059,A2NZ5UQQP3JCCN,5295,B001AAE9N8,2852,3
4060,A6Y58HAXDXVDV,2388,B00007FGLS,2136,5
4061,ARW9ACQOO95I,4069,B0000C8AXF,2248,5
4062,AW7CV7F94ULDU,2651,B00009VRDI,2215,2
4063,A1IEIWUCTWZ59M,4690,B00005K9KP,1920,5
4064,A3E2NBKRQ7DAA2,3554,B000021YQV,1672,5
4065,A1SPKFZ3BBCS6J,4856,B00007FGLS,2136,5
4066,A8SCX6VUTE05H,354,B00008NGI5,2168,2
4067,A175TPTHMNS7S4,333,B00008GQ9Y,2160,2
4068,A2FOQKZVDP6ATE,1821,B000001DXH,221,5
4069,A38OKIE3HRGUW0,3868,B000002VN7,1107,5
4070,A27Y9WOH6BUDM3,4553,B00004SCCO,1756,4
4071,A1LEMO6BI9LTPF,3602,B00006RAKP,2119,5
4072,A3081DMXTZ21EB,1095,B00000GUZP,1561,5
4073,AP2KQMSDOISO8,2130,B000003439,1182,5
4074,ARTA78TP6H73D,807,B00005IBGM,1907,5
4075,A3KAEWHGDCWZEN,4894,B00CL8D83U,3481,5
4076,A1JRHL29A1ABOT,490,B00004YKUI,1828,5
4077,ADNPHEH1FB46K,1611,B000002GK7,644,5
4078,A2CIQB66LQVLFK,4250,B00005O54Q,1966,5
4079,A3SV72ZAHH2IDH,153,B00065XJ52,2413,3
4080,A3TKL7X26QKKMO,2870,B002IC1RR8,3014,5
4081,A2P49WD75WHAG5,5,B00000266C,494,4
4082,A1CLEJTQYIBJMF,443,B00000G4NZ,1556,1
4083,A3LH77PBDFEO3F,1898,B000002UBL,1076,5
4084,A1AYEI2SNFPYES,1213,B00005M987,1937,3
4085,A1X9TGR96Z1I7F,1794,B001LZ0UGM,2921,5
4086,A36LO6ZA8EUEHM,5396,B00BTZNEZS,3461,5
4087,ACE57M02TNPJW,4252,B000095J6M,2191,5
4088,A3IZB368BG43JS,5146,B00204AA0O,2965,5
4089,A29RWLP7IALT51,2053,B000002GQH,649,5
4090,A3J356L2ADK05Z,3457,B000002WYW,1147,5
4091,A1RJJ56MBJMX87,854,B000002IIQ,727,4
4092,A3TXGUIIII1V95,1819,B00328G4XY,3062,5
4093,A28OGM5C71B1XD,974,B000002GQE,648,5
4094,AAOR4P9TMI02W,458,B00000053B,36,5
4095,A2BYSAQJ7EQ1WY,2702,B000002GX3,656,5
4096,A22HN0VTP9TCLJ,1372,B000WCDI6O,2765,4
4097,A1IANEBSMVGHS9,422,B00005Y1M2,2020,5
4098,A3HNTTBLZS3L1O,5137,B0039ZEM0W,3075,5
4099,A134U89MQB7ZXV,4351,B00005PJB5,1973,5
4100,AEK56P56T0YN4,3979,B00004T9UF,1777,5
4101,A2JBDC1OR1KZGP,1741,B000006YE9,1389,5
4102,A3EBHHCZO6V2A4,0,B003YK9IOC,3115,5
4103,AV3PA7P5P3G4Q,4253,B0000646TK,2043,5
4104,A3S2OGSY4017AM,358,B0000064QN,1359,4
4105,A37SJW7702XDTO,361,B000031XCY,1695,5
4106,A3GTI1Z7YE49ZS,1770,B001KL3GY0,2912,3
4107,A3AVJCB1ZD6ZY5,982,B0012OVF2U,2799,5
4108,AZ0JE672Z45T7,1026,B000A3DFYU,2493,4
4109,A3OLZXHFGUAMWW,438,B000003AHB,1203,5
4110,A250AXLRBVYKB4,3889,B001FWRZ46,2887,4
4111,A2F6T8TOB0GZ6U,2623,B000UMQDHC,2742,4
4112,A1RJJ56MBJMX87,854,B000000ORJ,98,5
4113,A2UYAFQ40U2PHS,582,B00005NUXS,1960,5
4114,A1R2FE1ABE2TFV,2561,B000002Q7Y,1048,4
4115,AJU5TAW9Y5A36,3964,B000H30MYY,2627,2
4116,A4UKBG3M5U5TI,81,B000002KJ1,801,5
4117,AMP7TQRWAIE84,1369,B00009LI14,2200,5
4118,A3SKPJ1KSDWSB3,2442,B00005O54Q,1966,5
4119,A1E8XMLNIHOIYO,3436,B00000IAU3,1582,5
4120,A2MWRK3XBESBA8,2821,B000AA303Y,2496,4
4121,A3S98L5B1SR9P1,656,B000000TDH,118,5
4122,A38YRCFFHET2LA,204,B000002KKD,806,4
4123,AQ4EDJDXBJUC7,183,B000001A5X,176,5
4124,A1HFM384I3KN2X,4197,B000054A5E,1864,4
4125,AHEW2FIG2IR4O,2606,B00005UVV5,2012,5
4126,A3CFORW4TMX9U,120,B001PB3RU8,2931,5
4127,A30OJUH0RHWFNP,4770,B005QJZ5FA,3246,5
4128,A2X1KFF723P5EW,2211,B000002LRX,895,5
4129,A1IM23VVIS7CFL,205,B000B8I940,2528,5
4130,A2EA2A23Y8AS9H,4487,B0001BXYRO,2292,1
4131,A2PBH7IXBD6FZ2,5096,B0007NFL18,2432,2
4132,A3T5ES5LR4DIVM,4752,B000OQF6N6,2702,5
4133,A25NMMI7AH30W2,311,B0000AGWFA,2222,5
4134,A3F76BMC9G67HT,609,B000001F66,273,5
4135,ALLR8RLF4U200,3663,B00005KKAK,1926,4
4136,A2LEDGT3X1I4UN,2346,B000001Y57,343,4
4137,A3EUSZL60CXJED,4062,B000003TAW,1253,5
4138,A1EKTLUL24HDG8,572,B000002GWZ,654,4
4139,AOIWKO5RAKMAL,792,B000069HK2,2071,3
4140,A19VJ2IQLO50G0,5312,B00B97TNVU,3447,5
4141,A2ECSD673EMYVB,3948,B00000ADG2,1481,5
4142,A2H3JURQZOHVMB,3880,B000050488,1848,5
4143,A3W4D8XOGLWUN5,949,B001DU4PHA,2878,2
4144,AFPQVUEI3D46K,4179,B0002WZT2U,2382,5
4145,AZSN1TO0JI87B,1075,B000FUF86Q,2607,4
4146,A1B6HZ2W5XCV0I,2891,B000MQ51E2,2670,3
4147,AS02LU5CR8VJP,1509,B00CRS5ILY,3486,5
4148,A2FWEZ0QS8N7A7,1239,B000O78LH8,2698,4
4149,A27E44IWS3B7VD,3314,B0002ZYE3M,2396,1
4150,A19HV35UJSW930,4209,B000BY826Y,2547,3
4151,A3TKL7X26QKKMO,2870,B000021YQV,1672,5
4152,A2CT2SA6KFE8GC,764,B0009QYQVO,2479,4
4153,A8SCX6VUTE05H,354,B00002EPH8,1683,5
4154,A3TMC7AMWFM68R,2173,B000002N56,943,4
4155,A3HU0B9XUEVHIM,86,B000008FF4,1454,4
4156,A34PAZQ73SL163,2535,B00000DHZJ,1529,5
4157,AJK5WHV1GW941,408,B0000025RI,459,4
4158,A1D2C0WDCSHUWZ,3123,B002GZQYMA,3007,4
4159,A2O9QQP0HGUWKO,4202,B000084T18,2144,4
4160,A1YQ6QB2127AJ4,1806,B00000ADG2,1481,5
4161,A39HEA0J08XERA,3096,B00005NUXS,1960,5
4162,A1SCJWCMQ3W3KK,11,B000060OL5,2029,4
4163,AQQLWCMRNDFGI,2228,B000001FZ6,315,5
4164,A12W2HO2CG1O56,1414,B00004YWGB,1839,5
4165,A1J9JBKLBJU24,2113,B00005USBH,2011,1
4166,A1PEEKEYD1IG5F,3934,B0000V19LS,2275,5
4167,AK5FG9F4B4A00,477,B000IFRQMW,2643,4
4168,A2C7BOQVFH1HLE,130,B000002GYN,666,4
4169,AC0Z6U9OWFRT0,1911,B000002KNO,821,5
4170,A28AIG15GAA581,2141,B000067CPX,2057,5
4171,A2JAKHFYI88ZX0,960,B000002MUW,930,4
4172,AKP40TIE5SVSQ,3523,B000006LWU,1370,5
4173,ABN1V96521UHH,1450,B000003AEK,1199,4
4174,A3GKMK6KQH3Y1H,2590,B000TQZ7O4,2732,5
4175,A2INX8B6VXUVW6,151,B00000JT3K,1634,3
4176,A24ZFFRQ4MG3XL,461,B000BY8278,2548,5
4177,A269VN2ZNRDA7N,1011,B000000OU9,105,1
4178,A3EY2RC6VGJHK5,1116,B00006IK19,2092,4
4179,A329PQ0WJOIZL5,1857,B00BZIOAOS,3466,5
4180,A2T63WOOW6XV6U,669,B0000009OU,53,5
4181,A1L1NYH387VKGM,925,B0000029AW,554,5
4182,A1PSMVEJIG8B6S,2565,B000002564,403,4
4183,A3EBHHCZO6V2A4,0,B0051QK8PU,3205,5
4184,A21176EG4HPN82,1985,B00005MKDZ,1940,5
4185,A2ETZ7GF5B1712,346,B0006HC0OQ,2418,4
4186,A2LSWBBCLW87LW,3309,B00F1CRRIU,3517,5
4187,A2TSHD7SWDGS58,66,B000002OPL,994,5
4188,A1CQCS17LQCHIH,1665,B000001A8T,182,5
4189,A5A2QE6NECFR5,263,B000002PBC,1020,4
4190,A3ADUOVTY3TIRU,1880,B00000DHZJ,1529,5
4191,A1EZHHHUFALJUQ,1305,B00000253N,397,5
4192,A1AL15PY5AVFNX,5150,B003UDBSVE,3098,3
4193,A2Z3HK0CQLYMCH,4829,B00068CUZO,2416,3
4194,A2ETZ7GF5B1712,346,B000F0UV3Q,2586,1
4195,A2J3ZIX51LM84K,2450,B000MTPAQS,2674,4
4196,A27CLBSNZCDJSY,3930,B00005ONMT,1972,1
4197,AKNSC7IXWEYLA,327,B000001FCM,287,5
4198,AI6J8LGA93JTA,4992,B009KUAOH0,3388,5
4199,A2KYG4U9VNPDVQ,2115,B00005QXY9,1988,5
4200,A46KC23NF7P4E,1204,B000PDZJ0S,2706,5
4201,A3DXVYD2TQHWGD,144,B00009QGF2,2208,4
4202,A3PMEJAYKF3VUC,3684,B001H9N88Y,2900,3
4203,A37T9RGKM9RF37,3617,B000089RVR,2150,4
4204,A2STP6QEDYB2TJ,1453,B000B5IOPM,2521,4
4205,A211ANYUT9NVAS,3183,B00005R5V2,1991,5
4206,A19RTWM1F4ZU89,391,B00004S36A,1746,5
4207,A1FML9FCUPV6TI,248,B00000AG8V,1494,5
4208,A3C6ZCBUNXUT7V,307,B000000HKV,70,4
4209,A2TTIHW27AXI8M,2476,B000KCHZK6,2659,2
4210,A1FML9FCUPV6TI,248,B000002MFN,908,5
4211,AMU5Q7KBXFTHF,1777,B000059MEK,1880,5
4212,A3VZVYWCTGIEV0,573,B000005DQQ,1290,5
4213,A2EFJI6THJC9TA,1120,B0000025AD,411,5
4214,A2WFQNVRCE3KTL,5115,B000A14OEC,2490,4
4215,AMI38N7KLK80U,4793,B00008SH83,2178,5
4216,A3KUP1YCQHBYSR,2551,B00028HOFY,2335,5
4217,AW3VZ5O895LRK,2558,B0000646TK,2043,5
4218,A1PMDTYRAIPGXW,660,B000084T18,2144,1
4219,AQ4EDJDXBJUC7,183,B0000029AS,552,5
4220,A3AL8GQ69QE7WN,858,B0001XAJE8,2308,3
4221,AY3NFTT3DRUU,5074,B00092ZMF2,2460,4
4222,A9Q28YTLYREO7,294,B00007FGLS,2136,2
4223,AXTO23M29DQX0,5308,B008XCJ0KI,3363,5
4224,A2P0NNM82R9HNS,2385,B00000FCBH,1546,5
4225,A3O6LEASCIO6C,1659,B000002PER,1038,5
4226,A1YGYJA3KI9GO6,4044,B000003GCK,1224,5
4227,ADIDQRLLR4KBQ,499,B00004XOWM,1819,1
4228,A3H7DVRC2QLH6S,2789,B000002KEN,788,5
4229,A14W8HXP3RM3ZS,1071,B000002KEV,790,4
4230,A25F30PADFVKNS,424,B000002ASA,579,5
4231,A2WRWK0ARXOFSZ,383,B000E97HB2,2565,5
4232,A2YDSDW61A7JCW,5471,B005DCAECE,3218,3
4233,A149OQJD0ASI07,430,B0000DD7LC,2265,3
4234,A1Q2GLZXL2CNJ8,4086,B000BNTM32,2541,4
4235,ADSE2AFDL3AUO,2455,B00000255B,400,3
4236,A3MQVJ1JNGHDSP,749,B00005NKKR,1952,5
4237,A32EDSKLEUZ3Y7,109,B00004YSGM,1837,4
4238,A1TU5537LJ9MNA,3929,B000002WYW,1147,5
4239,A2ID4IRSPV8ONE,2955,B0000AGWEC,2221,1
4240,A1P2XB9U35BJQX,1922,B000002NF8,955,1
4241,A3N5XIM9R2OQH0,1536,B00005K9KP,1920,4
4242,A19CQRD6DIHMQL,1431,B0000039QA,1192,5
4243,A34H5FSLA6MNDT,1647,B000001A6X,179,5
4244,A2RUY04FCQ1J3G,3858,B00004Z41Q,1844,4
4245,A1EYSN1T55SV7U,904,B000002NAA,947,4
4246,A26BH1PFS1PKVS,3417,B00018D44U,2284,5
4247,A399SO086AGFJ7,329,B000002G2R,610,4
4248,A1BOJ7P7IEWGBT,2353,B0000024ZQ,388,3
4249,A1FJXTO8P18EMQ,3753,B000005HCM,1305,5
4250,A3S8DJNGP0IZJP,1531,B0000019KU,174,1
4251,A3CFORW4TMX9U,120,B00000016W,3,5
4252,A3C6ZCBUNXUT7V,307,B0000062GC,1348,5
4253,A31U2QT7SAL7K,233,B000001E54,234,5
4254,A2X27FQSHP418Y,2541,B00000DGV2,1527,4
4255,A1FML9FCUPV6TI,248,B00005NHJS,1950,3
4256,A2MGZRRQT1D28O,5003,B000HCO8IG,2632,5
4257,A3ILR5689UESWI,1649,B004UBU9DI,3190,4
4258,A3UZHPT6414PS0,3642,B00004C4QQ,1724,5
4259,A1FML9FCUPV6TI,248,B0000002ME,9,5
4260,A3PCTD8QM1BIXI,390,B000002P2E,1010,4
4261,A3TETPLQ10E0Y9,962,B0000029BG,557,4
4262,A3C6ZCBUNXUT7V,307,B00005U2LE,2007,5
4263,A3UWABJ3RUDZ3E,5344,B0029LHW4U,2989,4
4264,A2S9IGHR9ZE9UR,2944,B0000028RR,540,5
4265,A1P77JG6PMRRPK,3610,B000007NCE,1411,5
4266,A33B5M5CE7ZX7C,1038,B00006SM86,2121,4
4267,A3SAOHS7JGYTSJ,3194,B000O170Y4,2695,5
4268,A2WIFKAM4QIOR4,2898,B000TQZ7O4,2732,5
4269,AI38KGZ68N7C1,3279,B000002GXU,663,5
4270,A3U3W7URZU9259,1595,B000002LMO,886,5
4271,A11L5M4MJP00UW,3010,B0000029BG,557,3
4272,A14GK0E64J0WAS,501,B00A4EDAN6,3408,4
4273,A70YTUFJY5HXN,1675,B00000257B,406,5
4274,A1S2IY37JU93XS,1343,B00006ZCFH,2123,3
4275,A38QJ7JUUTVLKX,567,B0000005XM,47,5
4276,A27PS2HLB49DYT,839,B000002VCZ,1095,1
4277,AQE1QZR23ZCUN,2705,B000069KI1,2074,2
4278,AM7VYMZ1UD736,4166,B000AU1NZQ,2515,5
4279,A1HGZ3G5MPPW7O,5513,B00AIGPIZI,3428,2
4280,A2TAPSNKK9AFSQ,2895,B000002LFZ,874,5
4281,AH4NKNB6TYXRE,3306,B000002H8P,682,5
4282,A3HU0B9XUEVHIM,86,B0000004VK,16,5
4283,A3PGGPL7FM9F81,338,B000007T4P,1425,5
4284,A1CQ2HLYNVE7TB,326,B00005K9KP,1920,2
4285,A2162NFEC5ZSDQ,193,B00000JQFI,1631,5
4286,A3AL8GQ69QE7WN,858,B003TO5MTI,3092,3
4287,A2O57LB3BP3WTS,4437,B00JJCQRDE,3562,4
4288,A1H32IQLHDZWUI,4387,B00002MZ24,1687,4
4289,A3FZGQPFOESL7J,3372,B0000033E5,1177,4
4290,A3DQDILRL74K37,3129,B00005N9CV,1946,3
4291,A25KKXUQQ0OLWB,2608,B0026P3G12,2981,5
4292,AE31M52VLKOG6,1796,B000001DUP,217,5
4293,A37PV5GMP2ILJC,2587,B000H0MKGK,2625,5
4294,A33TRNCQK4IUO7,9,B0000C0FKA,2243,5
4295,A1PGC1GEBY9CZU,1999,B000002VC3,1093,5
4296,A1CQ2HLYNVE7TB,326,B000002HB0,688,5
4297,A39OKUD8SO91G3,2046,B000001EYI,263,4
4298,A1HAL6ZQ8MUJSD,1179,B00000J7JO,1611,3
4299,A29PT467H17DWS,5141,B000H7JDSQ,2628,3
4300,A8IFUOL8S9BZC,218,B000002NGP,958,3
4301,A39XGSL1OGDVDE,1050,B00000163G,169,5
4302,AEPFXBJOR6QND,3779,B004RRVHCC,3184,5
4303,A3BTFDNUFPZWIL,3878,B000002VRQ,1112,5
4304,AUICS3W69ERUJ,4887,B0007NFL18,2432,5
4305,A4E5ET8XEPM1E,4677,B00005OL56,1971,5
4306,A200C7YQJ45LRR,25,B000038IDT,1704,3
4307,A35JR4D6FLXYRQ,418,B000002BE9,593,4
4308,A9VROMAWXIL9G,2838,B0000026QU,513,5
4309,A31HTN51QNSQ3F,94,B000002IHQ,724,5
4310,A4Z9NHOW5LT0M,3111,B008VNCPQK,3361,5
4311,A1YC9XEDFKXPLK,1091,B000002KJY,803,5
4312,A3EUSZL60CXJED,4062,B00HUAP0NK,3555,4
4313,A14GK0E64J0WAS,501,B000NPE7YC,2689,4
4314,AEFRJ6ZBKGZV2,47,B0000025CY,425,4
4315,AFPD8B050ILB4,1677,B000GCG95C,2615,3
4316,AWNXL1LS5DG5V,4797,B00008DCQL,2156,4
4317,A19NH8VGNWJ37A,2616,B0043ZDU1E,3128,5
4318,A5495Z5QZL2QV,1334,B000EU1KRS,2581,4
4319,A3A0PB6STFVP99,2534,B0000025CY,425,5
4320,A1VRDWPTPK78T8,3336,B0007X9TUW,2451,3
4321,A1PGX0TMQM2G2D,946,B000002LFZ,874,5
4322,A38OKIE3HRGUW0,3868,B00005NKYQ,1954,3
4323,A1S5B32WYMEE44,710,B000002G1T,609,3
4324,A36KX1BGXG89G9,4066,B00005AAXE,1889,5
4325,A3HU0B9XUEVHIM,86,B000001G03,318,5
4326,ALIF21SSNKTLX,2858,B00004OCFE,1734,3
4327,ARQFTZQ8Q6HU1,4612,B00007FGLS,2136,3
4328,A2YJ3KST322XB6,2548,B0000025RI,459,5
4329,A84P2QF6L57YX,3895,B00004WFJC,1807,4
4330,AMP7TQRWAIE84,1369,B001AAHQLA,2853,4
4331,A10HHM2684NZD2,2884,B00006BXJY,2079,5
4332,AGSLW2E1UVODN,2431,B00006ZCFI,2124,5
4333,A1NPKZPF1SIQF8,4334,B00009LI14,2200,5
4334,A23L4MVK0OFUB4,2792,B00000260Q,482,1
4335,AZ39SOZT3NZQU,281,B0000025UZ,463,4
4336,A2C5LA07JCDWTN,2329,B00000AEFF,1484,5
4337,A3CYIPLD9090ZK,2920,B000002ITU,742,5
4338,A3FVFJ8D95E9KY,599,B000002KH3,797,4
4339,AGOCUK7HRQ7P7,805,B0002VJW92,2378,4
4340,A1HWMU2XORHEI4,4190,B00AIFTHFG,3427,4
4341,A3NLQ41U1Z5IQ2,3862,B0000DFZZA,2266,5
4342,AJI80WO9V8V6S,1265,B00000J7JO,1611,5
4343,A1J5KCZC8CMW9I,138,B0000248ND,1675,4
4344,A1LFRJ3CSQFCI6,230,B000E5N62U,2562,5
4345,A1E022BHLC7JLU,2125,B000007NZO,1412,4
4346,A35GNQK1DC7WXU,2266,B00000J7JO,1611,5
4347,A1OFTP2XE6JHLM,613,B00000I9MK,1581,4
4348,A1K3X8Q1B6Y78F,2873,B00000272N,522,5
4349,A252HNVAZENVNE,87,B00003002C,1693,5
4350,A1MMT81GKL43LV,282,B0000024IE,355,4
4351,AT9QG15BRZ82Q,1799,B00006A6ZO,2075,5
4352,ALJ9ZJXYUFLF5,4623,B000NQR7NO,2690,4
4353,A29RWLP7IALT51,2053,B000001F2S,265,3
4354,A2J75ERORJDMR0,417,B00004R7SN,1735,4
4355,A1UH3S1GVFSMFH,1227,B00009VRDI,2215,5
4356,A3W4D8XOGLWUN5,949,B000ND91U4,2681,5
4357,ARDKWR8F9UW3,1287,B000000Y1H,140,5
4358,A2B9Y0WXNSN17U,1815,B0000CC6QG,2255,5
4359,A3C6ZCBUNXUT7V,307,B00009YXGH,2216,4
4360,A3K8OM9GY109I8,3056,B000008EHL,1449,4
4361,A1QJHZUUMKZYZG,1645,B00008DCQL,2156,2
4362,A2WKKTVYS5H61M,754,B00004C4QQ,1724,3
4363,A3RP0YF9FEOW75,2804,B00026WVC2,2329,4
4364,A2BQQXNKIDPWXZ,2564,B0000025AD,411,4
4365,A8IFUOL8S9BZC,218,B000002HK2,698,4
4366,A3LN7Z4HBK5YSA,3150,B00065BYAY,2410,3
4367,A1LDIMQISH07WK,503,B00005QDVS,1980,5
4368,A2WEI60792ZDRP,4625,B00936A21O,3367,4
4369,A1EPTOYTJ1K2ZM,4653,B000069HK2,2071,4
4370,A9Q28YTLYREO7,294,B000001E58,236,5
4371,A1ST1XBL6EQTBV,1327,B0000025AS,414,5
4372,A36RS7KTNOBROF,102,B0000027DL,528,5
4373,AGQDS8N7VEJKV,4298,B00004YSGM,1837,5
4374,A3K13KRFENLMA6,5010,B00018D44U,2284,4
4375,AAQMHLS8BN9YJ,36,B000001DYH,222,5
4376,A2WRWK0ARXOFSZ,383,B000BFNYZ2,2533,1
4377,A2AOZQ3WTNVVOK,13,B00005Y1XY,2021,5
4378,A1ZDY7A29C15JY,1783,B000001EUP,258,3
4379,AVHCWL9AHLEL9,304,B00000IMGM,1597,4
4380,A32O4GWGVV9VAG,2134,B000001FAO,283,5
4381,AQV142R2H69QK,5257,B004IWHAA4,3161,4
4382,A2DJYERRIH5C8T,266,B000002KOS,826,3
4383,A3JA0TUHTU0XUJ,4669,B0000AQS1A,2234,4
4384,AWG2O9C42XW5G,595,B004K4AUZW,3163,5
4385,A2NQUGGYM0DBM1,162,B000001DVR,219,3
4386,A2XOV3ZKGDK55G,1298,B000002I55,713,5
4387,A1GN8UJIZLCA59,184,B000001EM3,255,4
4388,A36FFFIERTSOHL,3337,B00004UDE9,1802,5
4389,A1QCVCE68TACQ7,1032,B00007FGLS,2136,5
4390,A2J3ZIX51LM84K,2450,B002U1ABZG,3043,3
4391,A200C7YQJ45LRR,25,B0009G3BWE,2469,3
4392,A2TRIB5F113RZU,2657,B008K9SG9K,3353,5
4393,AWM5W0MZYXF29,709,B000VWLEC0,2761,3
4394,A2RFG9LI7JDILS,196,B000001A6N,178,5
4395,A3TA0JM7Y9CR6S,901,B000002IT2,741,5
4396,A3STFVPM8NHJ7B,3221,B000007TE8,1427,5
4397,A200C7YQJ45LRR,25,B0002S94RK,2371,5
4398,A15YPJLKLZS0MK,317,B0000025RI,459,5
4399,A2WA8R7ZNUHZMA,1010,B00000AEFF,1484,5
4400,A3AV47DD0XQTB5,2773,B0000027DL,528,4
4401,AGKPTMTR3UX1R,159,B0000025BA,416,5
4402,A1EAFFJQ2NDHGC,804,B000E5N62U,2562,3
4403,A2FOCKS8Y6LFKD,1434,B000003B8F,1215,5
4404,A103W7ZPKGOCC9,741,B000001A6X,179,5
4405,A3VZVYWCTGIEV0,573,B000005HCM,1305,5
4406,AIQ9OJCQA3TOC,1512,B00000163G,169,5
4407,A2XEP0JCEZPQMN,1833,B00004YKUI,1828,5
4408,A1QP5VCWEL1LHD,674,B000002GFU,636,5
